#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3347114627                  197739347                   
GPU 1     872280                      1016008                     
GPU 2     917444                      1039613                     
GPU 3     760904                      946490                      
GPU 4     765458                      982275                      
GPU 5     752618                      990719                      
GPU 6     773904                      1014789                     
GPU 7     1054285                     776841                      
GPU 0     3212130402                  189015855                   
GPU 1     57171                       49065                       
GPU 2     37461                       32341                       
GPU 3     63392                       49826                       
GPU 4     35749                       30459                       
GPU 5     35238                       28924                       
GPU 6     34982                       28754                       
GPU 7     35153                       28839                       
GPU 0     3212130402                  189015855                   
GPU 1     57171                       49065                       
GPU 2     37461                       32341                       
GPU 3     63392                       49826                       
GPU 4     35749                       30459                       
GPU 5     35238                       28924                       
GPU 6     34982                       28754                       
GPU 7     35153                       28839                       
GPU 0     3155087528                  185727164                   
GPU 1     148087                      124642                      
GPU 2     141352                      114496                      
GPU 3     166874                      131658                      
GPU 4     137371                      111449                      
GPU 5     136350                      109660                      
GPU 6     132769                      107869                      
GPU 7     135498                      109148                      
GPU 0     3175229734                  186844180                   
GPU 1     57766                       49331                       
GPU 2     37062                       32121                       
GPU 3     63474                       49842                       
GPU 4     35613                       29990                       
GPU 5     35102                       28797                       
GPU 6     34931                       28712                       
GPU 7     35187                       28882                       
GPU 0     3117221986                  183432374                   
GPU 1     58190                       49500                       
GPU 2     37146                       32290                       
GPU 3     63813                       50011                       
GPU 4     36209                       30586                       
GPU 5     35442                       29052                       
GPU 6     34846                       28711                       
GPU 7     35272                       28967                       
GPU 0     3083127137                  181453040                   
GPU 1     81450                       76168                       
GPU 2     63047                       59383                       
GPU 3     87073                       74975                       
GPU 4     56913                       53164                       
GPU 5     53675                       49841                       
GPU 6     50608                       47541                       
GPU 7     47626                       45155                       
GPU 0     3121281413                  183669720                   
GPU 1     57339                       49074                       
GPU 2     37231                       32204                       
GPU 3     63813                       50010                       
GPU 4     35271                       29308                       
GPU 5     35186                       28882                       
GPU 6     34931                       28711                       
GPU 7     35102                       28882                       
GPU 0     3149737961                  185343715                   
GPU 1     57254                       48989                       
GPU 2     37486                       32289                       
GPU 3     63983                       50096                       
GPU 4     35356                       29307                       
GPU 5     35016                       28882                       
GPU 6     35101                       28796                       
GPU 7     35186                       28881                       
GPU 0     3157817315                  185821079                   
GPU 1     57337                       48988                       
GPU 2     37148                       32206                       
GPU 3     63560                       49843                       
GPU 4     34847                       28883                       
GPU 5     35188                       28798                       
GPU 6     34847                       28713                       
GPU 7     35188                       28798                       
GPU 0     3095337594                  182137672                   
GPU 1     58193                       49332                       
GPU 2     37148                       32036                       
GPU 3     63646                       49673                       
GPU 4     35699                       29991                       
GPU 5     35359                       28713                       
GPU 6     34847                       28542                       
GPU 7     34846                       28627                       
