#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2993250913                  2774666428                  
GPU 1     822697                      944989                      
GPU 2     788934                      950063                      
GPU 3     775781                      965352                      
GPU 4     755483                      979471                      
GPU 5     740421                      993650                      
GPU 6     759727                      1007801                     
GPU 7     951691                      783745                      
GPU 0     3432320075                  3186060448                  
GPU 1     65022                       51864                       
GPU 2     34764                       30105                       
GPU 3     33327                       26621                       
GPU 4     33072                       28106                       
GPU 5     32407                       26365                       
GPU 6     32868                       27134                       
GPU 7     32510                       26468                       
GPU 0     3432320075                  3186060448                  
GPU 1     65022                       51864                       
GPU 2     34764                       30105                       
GPU 3     33327                       26621                       
GPU 4     33072                       28106                       
GPU 5     32407                       26365                       
GPU 6     32868                       27134                       
GPU 7     32510                       26468                       
GPU 0     3450748194                  3202806359                  
GPU 1     83052                       69952                       
GPU 2     50609                       46617                       
GPU 3     47441                       41812                       
GPU 4     45701                       42119                       
GPU 5     42784                       38639                       
GPU 6     41965                       38434                       
GPU 7     39918                       36233                       
GPU 0     3407159034                  3162145445                  
GPU 1     128596                      101741                      
GPU 2     96831                       79286                       
GPU 3     94785                       75500                       
GPU 4     94171                       76626                       
GPU 5     92739                       74682                       
GPU 6     93301                       75705                       
GPU 7     93046                       74836                       
GPU 0     3432591874                  3186041144                  
GPU 1     64759                       51766                       
GPU 2     36007                       30790                       
GPU 3     33347                       26698                       
GPU 4     33347                       28488                       
GPU 5     32324                       26340                       
GPU 6     33040                       27670                       
GPU 7     32427                       26391                       
