#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1326852                     1203445                     
GPU 1     1418584                     1257838                     
GPU 2     1496345                     1352202                     
GPU 3     765999                      933425                      
GPU 4     726286                      956485                      
GPU 5     1001517                     1155215                     
GPU 6     1578874                     1614411                     
GPU 7     7347020                     5057731                     
GPU 0     120198                      101257                      
GPU 1     81806                       74639                       
GPU 2     78430                       71877                       
GPU 3     73314                       65532                       
GPU 4     69425                       63486                       
GPU 5     65432                       60107                       
GPU 6     63167                       57843                       
GPU 7     113537                      93982                       
GPU 0     109425                      85062                       
GPU 1     84858                       69810                       
GPU 2     84858                       69811                       
GPU 3     82297                       65817                       
GPU 4     82193                       66123                       
GPU 5     81581                       65818                       
GPU 6     81801                       65830                       
GPU 7     82417                       66241                       
GPU 0     109425                      85062                       
GPU 1     84858                       69810                       
GPU 2     84858                       69811                       
GPU 3     82297                       65817                       
GPU 4     82193                       66123                       
GPU 5     81581                       65818                       
GPU 6     81801                       65830                       
GPU 7     82417                       66241                       
GPU 0     129994                      101174                      
GPU 1     95758                       78487                       
GPU 2     101379                      81144                       
GPU 3     99235                       77569                       
GPU 4     93208                       74811                       
GPU 5     95663                       76039                       
GPU 6     91985                       73997                       
GPU 7     96791                       76554                       
GPU 0     110692                      85548                       
GPU 1     87691                       71134                       
GPU 2     91982                       73279                       
GPU 3     84111                       66737                       
GPU 4     82168                       66020                       
GPU 5     86765                       68370                       
GPU 6     81960                       65711                       
GPU 7     81959                       65914                       
GPU 0     133156                      102805                      
GPU 1     96167                       78487                       
GPU 2     121718                      91365                       
GPU 3     96579                       76343                       
GPU 4     94332                       75221                       
GPU 5     93108                       74711                       
GPU 6     93518                       74917                       
GPU 7     97608                       76860                       
GPU 0     108954                      84628                       
GPU 1     86366                       70524                       
GPU 2     92396                       73488                       
GPU 3     83197                       66332                       
GPU 4     81764                       65922                       
GPU 5     81865                       65921                       
GPU 6     82886                       66431                       
GPU 7     84111                       67043                       
