#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1020903                     20403029859                 
GPU 1     853326                      962390                      
GPU 2     1060460                     1146859                     
GPU 3     932673                      1074508                     
GPU 4     939293                      1108734                     
GPU 5     1006872                     1174684                     
GPU 6     691748                      925447                      
GPU 7     553996                      495681                      
GPU 0     97988                       20381115546                 
GPU 1     80682                       63993                       
GPU 2     54163                       45358                       
GPU 3     31644                       26319                       
GPU 4     32048                       28158                       
GPU 5     30923                       25803                       
GPU 6     42077                       33989                       
GPU 7     42180                       33887                       
GPU 0     109121                      20378531547                 
GPU 1     80682                       63993                       
GPU 2     54163                       45358                       
GPU 3     31644                       26319                       
GPU 4     32048                       28158                       
GPU 5     30923                       25803                       
GPU 6     42077                       33989                       
GPU 7     42180                       33887                       
GPU 0     109121                      20378531547                 
GPU 1     57540                       46687                       
GPU 2     54468                       45253                       
GPU 3     31936                       26101                       
GPU 4     32040                       28150                       
GPU 5     30697                       25683                       
GPU 6     31099                       25780                       
GPU 7     30882                       25769                       
GPU 0     111317                      20455587623                 
GPU 1     81440                       64499                       
GPU 2     76064                       61872                       
GPU 3     43207                       35036                       
GPU 4     42415                       36180                       
GPU 5     42227                       34354                       
GPU 6     43268                       34676                       
GPU 7     41956                       33872                       
GPU 0     154235                      20394485947                 
GPU 1     94237                       83301                       
GPU 2     107886                      94605                       
GPU 3     72405                       65358                       
GPU 4     67912                       64032                       
GPU 5     63931                       59335                       
GPU 6     49123                       48102                       
GPU 7     45855                       45242                       
GPU 0     96571                       20403143436                 
GPU 1     81464                       64313                       
GPU 2     54026                       45243                       
GPU 3     31571                       26156                       
GPU 4     31468                       26973                       
GPU 5     30752                       25644                       
GPU 6     42093                       33919                       
GPU 7     41991                       33919                       
