#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1256360886                  11288290119                 
GPU 1     899922                      994651                      
GPU 2     911617                      1021056                     
GPU 3     793044                      976390                      
GPU 4     774200                      984828                      
GPU 5     755128                      993158                      
GPU 6     792803                      1032731                     
GPU 7     1126589                     844942                      
GPU 0     1308079325                  11762371751                 
GPU 1     52934                       47917                       
GPU 2     51194                       46741                       
GPU 3     48584                       42236                       
GPU 4     46333                       41059                       
GPU 5     44490                       39217                       
GPU 6     43671                       39371                       
GPU 7     40958                       36401                       
GPU 0     1308079325                  11762371751                 
GPU 1     52934                       47917                       
GPU 2     51194                       46741                       
GPU 3     48584                       42236                       
GPU 4     46333                       41059                       
GPU 5     44490                       39217                       
GPU 6     43671                       39371                       
GPU 7     40958                       36401                       
GPU 0     1307433051                  11756715468                 
GPU 1     35200                       30032                       
GPU 2     36069                       30646                       
GPU 3     34228                       27014                       
GPU 4     33767                       27679                       
GPU 5     33205                       26502                       
GPU 6     33768                       27781                       
GPU 7     33103                       26451                       
GPU 0     1293326496                  11629855902                 
GPU 1     35142                       30026                       
GPU 2     35602                       30436                       
GPU 3     34119                       26906                       
GPU 4     33965                       27929                       
GPU 5     33044                       26445                       
GPU 6     32328                       27213                       
GPU 7     31919                       25883                       
GPU 0     1307341563                  11755732767                 
GPU 1     52942                       47929                       
GPU 2     52277                       47264                       
GPU 3     48696                       42251                       
GPU 4     47111                       42916                       
GPU 5     44246                       39029                       
GPU 6     43223                       38722                       
GPU 7     41075                       36471                       
