#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11008660                    58296402                    
GPU 1     2530573286                  149750390                   
GPU 2     804577                      959762                      
GPU 3     781725                      968058                      
GPU 4     753204                      974624                      
GPU 5     752137                      993699                      
GPU 6     763933                      1004905                     
GPU 7     1016351                     748890                      
GPU 0     9252805                     49017428                    
GPU 1     2430971304                  143065198                   
GPU 2     64845                       53326                       
GPU 3     61945                       49402                       
GPU 4     35495                       29352                       
GPU 5     35154                       29352                       
GPU 6     61009                       49149                       
GPU 7     62546                       49746                       
GPU 0     9252805                     49017428                    
GPU 1     2430971304                  143065198                   
GPU 2     64845                       53326                       
GPU 3     61945                       49402                       
GPU 4     35495                       29352                       
GPU 5     35154                       29352                       
GPU 6     61009                       49149                       
GPU 7     62546                       49746                       
GPU 0     9250210                     48683206                    
GPU 1     2514129032                  147956131                   
GPU 2     63747                       53179                       
GPU 3     61957                       49770                       
GPU 4     35112                       29743                       
GPU 5     35453                       29743                       
GPU 6     60679                       49174                       
GPU 7     62298                       50026                       
GPU 0     9203461                     48418742                    
GPU 1     2492353837                  146674262                   
GPU 2     63639                       52820                       
GPU 3     61935                       49327                       
GPU 4     35270                       29221                       
GPU 5     35099                       29221                       
GPU 6     61083                       49241                       
GPU 7     62532                       49668                       
GPU 0     9294604                     49032572                    
GPU 1     2522336849                  148465084                   
GPU 2     90469                       80332                       
GPU 3     85102                       74369                       
GPU 4     56139                       52305                       
GPU 5     53072                       49920                       
GPU 6     76413                       67639                       
GPU 7     74880                       66020                       
GPU 0     9379276                     49142335                    
GPU 1     2542678312                  149704241                   
GPU 2     168424                      135199                      
GPU 3     164250                      130684                      
GPU 4     135626                      109557                      
GPU 5     136477                      110068                      
GPU 6     161438                      129236                      
GPU 7     162291                      129747                      
GPU 0     9273266                     48738446                    
GPU 1     2512351784                  147851531                   
GPU 2     63561                       53167                       
GPU 3     61772                       49673                       
GPU 4     35274                       29651                       
GPU 5     35359                       29651                       
GPU 6     61091                       49418                       
GPU 7     62454                       50015                       
GPU 0     9263203                     49006903                    
GPU 1     2476629240                  145749566                   
GPU 2     63644                       52738                       
GPU 3     62025                       49501                       
GPU 4     35102                       29223                       
GPU 5     35187                       29308                       
GPU 6     61344                       49586                       
GPU 7     62622                       49842                       
GPU 0     9186701                     48371525                    
GPU 1     2537675194                  149342417                   
GPU 2     63557                       52822                       
GPU 3     61938                       49329                       
GPU 4     35186                       29478                       
GPU 5     35272                       29308                       
GPU 6     61513                       50182                       
GPU 7     62451                       49671                       
GPU 0     9298600                     48734132                    
GPU 1     2528186487                  148808502                   
GPU 2     89720                       80262                       
GPU 3     84948                       74639                       
GPU 4     55809                       52571                       
GPU 5     53593                       50611                       
GPU 6     76939                       68418                       
GPU 7     75405                       66714                       
