# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     24     23      0      0      0      0    273   2532   1215   1095    425     12 
    0     59     24     24      0      0      0      0    146   2358   1215   1095    425     12 
    0     59     25     24      0      0      0      0    150   2457   1215   1095    425     12 
    0     59     25     23      0      0      0      0    131   2360   1215   1095    425     12 
    0     59     25     24      0      0      0      0    140   2205   1215   1095    425     12 
    0     59     25     24      0      0      0      0    156   2412   1215   1095    425     12 
    0     59     25     24      0      0      0      0    141   2423   1215   1095    425     12 
    0     59     25     24      0      0      0      0    141   2465   1215   1095    425     12 
    0     59     25     24      0      0      0      0    128   1983   1215   1095    425     12 
    0     59     25     24      0      0      0      0    141   2465   1215   1095    425     12 
    0     59     25     24      0      0      0      0      0      0   1215   1095    421      4 
