#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6039431349                  356054296                   
GPU 1     541771                      783963                      
GPU 2     909806                      1016842                     
GPU 3     777068                      942580                      
GPU 4     778771                      966624                      
GPU 5     740719                      960580                      
GPU 6     805261                      996756                      
GPU 7     1138230                     827803                      
GPU 0     6061056878                  356581507                   
GPU 1     541771                      783963                      
GPU 2     909806                      1016842                     
GPU 3     777068                      942580                      
GPU 4     778771                      966624                      
GPU 5     740719                      960580                      
GPU 6     805261                      996756                      
GPU 7     1138230                     827803                      
GPU 0     6061056878                  356581507                   
GPU 1     45976                       42546                       
GPU 2     35887                       30921                       
GPU 3     34147                       27338                       
GPU 4     34710                       28823                       
GPU 5     62460                       48483                       
GPU 6     65634                       50736                       
GPU 7     35633                       28158                       
GPU 0     6074454359                  357369783                   
GPU 1     46239                       42710                       
GPU 2     35911                       31000                       
GPU 3     34325                       27419                       
GPU 4     34530                       29107                       
GPU 5     62564                       48547                       
GPU 6     64559                       49672                       
GPU 7     38878                       29926                       
GPU 0     6049632398                  355963126                   
GPU 1     105619                      99430                       
GPU 2     119275                      99072                       
GPU 3     112882                      92781                       
GPU 4     111347                      93292                       
GPU 5     137587                      111195                      
GPU 6     141882                      113342                      
GPU 7     110377                      89764                       
GPU 0     6061238391                  356591037                   
GPU 1     46135                       42605                       
GPU 2     35649                       30841                       
GPU 3     34320                       27517                       
GPU 4     34882                       29256                       
GPU 5     62705                       48640                       
GPU 6     64445                       50430                       
GPU 7     35700                       28335                       
