#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     642850                      596880                      
GPU 1     351510                      394685                      
GPU 2     314934                      364789                      
GPU 3     232503                      293895                      
GPU 4     363178                      476046                      
GPU 5     293552                      393553                      
GPU 6     735402                      988990                      
GPU 7     1010923                     744891                      
GPU 0     63907                       49231                       
GPU 1     37201                       31655                       
GPU 2     37032                       31485                       
GPU 3     63314                       49064                       
GPU 4     363178                      476046                      
GPU 5     293552                      393553                      
GPU 6     735402                      988990                      
GPU 7     1010923                     744891                      
GPU 0     63907                       49231                       
GPU 1     37201                       31655                       
GPU 2     37032                       31485                       
GPU 3     63314                       49064                       
GPU 4     62547                       50430                       
GPU 5     35065                       27984                       
GPU 6     35236                       28240                       
GPU 7     62197                       48461                       
GPU 0     223124                      169049                      
GPU 1     154379                      123162                      
GPU 2     152929                      122480                      
GPU 3     178434                      139455                      
GPU 4     173488                      138944                      
GPU 5     147757                      117387                      
GPU 6     148782                      117900                      
GPU 7     175316                      137949                      
GPU 0     164516                      130011                      
GPU 1     90054                       80000                       
GPU 2     86305                       77274                       
GPU 3     110329                      92694                       
GPU 4     106665                      91756                       
GPU 5     76249                       67219                       
GPU 6     73778                       65258                       
GPU 7     98143                       83404                       
GPU 0     106406                      78463                       
GPU 1     37144                       32288                       
GPU 2     36889                       32203                       
GPU 3     62873                       49583                       
GPU 4     63469                       51457                       
GPU 5     35014                       28710                       
GPU 6     35100                       28710                       
GPU 7     62447                       49242                       
GPU 0     107700                      79178                       
GPU 1     37034                       32181                       
GPU 2     36749                       32070                       
GPU 3     63289                       49594                       
GPU 4     62183                       50529                       
GPU 5     34961                       28751                       
GPU 6     34961                       28836                       
GPU 7     62216                       49127                       
GPU 0     106311                      78245                       
GPU 1     36401                       32064                       
GPU 2     36771                       32175                       
GPU 3     62564                       49370                       
GPU 4     62565                       51073                       
GPU 5     35411                       28942                       
GPU 6     33539                       28006                       
GPU 7     62362                       49242                       
GPU 0     105897                      78209                       
GPU 1     37230                       32289                       
GPU 2     37060                       32204                       
GPU 3     63301                       49669                       
GPU 4     62193                       50521                       
GPU 5     35016                       28711                       
GPU 6     34845                       28626                       
GPU 7     62364                       49159                       
GPU 0     139212                      111182                      
GPU 1     65857                       61682                       
GPU 2     63982                       59978                       
GPU 3     86900                       74887                       
GPU 4     83236                       73439                       
GPU 5     52651                       49243                       
GPU 6     50180                       47454                       
GPU 7     74631                       65430                       
