# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     30      0      0      0  11033    841   1215   1095    429      4 
    0     62     28     27     29      0      0      0   6553    768   1215   1095    429      4 
    0     62     28     27     29      0      0      0   6665    749   1215   1095    429      4 
    0     62     28     27     30      0      0      0   6833    761   1215   1095    429      4 
    0     62     28     27     26      0      0      0   5993    675   1215   1095    429      4 
    0     62     28     27     30      0      0      0   6721    781   1215   1095    429      4 
    0     62     28     27     29      0      0      0   6597    756   1215   1095    429      4 
    0     62     28     27     29      0      0      0   6701    763   1215   1095    429      4 
    0     62     28     27     30      0      0      0   6721    743   1215   1095    429      4 
    0     62     28     27     30      0      0      0   6553    756   1215   1095    429      4 
