#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     789733887                   7095297605                  
GPU 1     839772                      941894                      
GPU 2     907074                      1027708                     
GPU 3     1065184                     1169449                     
GPU 4     735731                      951691                      
GPU 5     727821                      963371                      
GPU 6     732440                      963737                      
GPU 7     1063613                     839695                      
GPU 0     782920460                   7039717315                  
GPU 1     67230                       54944                       
GPU 2     64245                       53495                       
GPU 3     62370                       49828                       
GPU 4     61177                       49231                       
GPU 5     60751                       48976                       
GPU 6     61093                       49404                       
GPU 7     62459                       49916                       
GPU 0     782920460                   7039717315                  
GPU 1     67230                       54944                       
GPU 2     64245                       53495                       
GPU 3     62370                       49828                       
GPU 4     61177                       49231                       
GPU 5     60751                       48976                       
GPU 6     61093                       49404                       
GPU 7     62459                       49916                       
GPU 0     784963625                   7058120164                  
GPU 1     67588                       54973                       
GPU 2     64860                       53695                       
GPU 3     62133                       49774                       
GPU 4     61110                       49093                       
GPU 5     60514                       48837                       
GPU 6     61281                       49604                       
GPU 7     62304                       49946                       
GPU 0     781130580                   7023637044                  
GPU 1     67821                       55126                       
GPU 2     64072                       53251                       
GPU 3     62112                       49758                       
GPU 4     61175                       49161                       
GPU 5     60664                       48906                       
GPU 6     61175                       49758                       
GPU 7     62538                       49928                       
GPU 0     770071722                   6923136022                  
GPU 1     208178                      170358                      
GPU 2     193010                      162091                      
GPU 3     189007                      156640                      
GPU 4     182958                      152635                      
GPU 5     179721                      150165                      
GPU 6     182191                      151102                      
GPU 7     175888                      146758                      
GPU 0     779402804                   7008081355                  
GPU 1     67902                       55123                       
GPU 2     63985                       53250                       
GPU 3     62026                       49587                       
GPU 4     61600                       49843                       
GPU 5     60664                       48821                       
GPU 6     60919                       49161                       
GPU 7     62113                       49673                       
GPU 0     766141376                   6888826691                  
GPU 1     63817                       53251                       
GPU 2     64157                       53421                       
GPU 3     62197                       49843                       
GPU 4     61089                       49076                       
GPU 5     60492                       48820                       
GPU 6     60833                       49160                       
GPU 7     72165                       54528                       
GPU 0     781679010                   7028570791                  
GPU 1     67052                       54784                       
GPU 2     63901                       53080                       
GPU 3     62197                       49758                       
GPU 4     61175                       49076                       
GPU 5     60920                       48991                       
GPU 6     60835                       49077                       
GPU 7     62369                       49844                       
GPU 0     779663287                   7010463060                  
GPU 1     66885                       54786                       
GPU 2     63903                       53337                       
GPU 3     61943                       49589                       
GPU 4     61006                       49077                       
GPU 5     60665                       48822                       
GPU 6     61006                       49248                       
GPU 7     62710                       50015                       
