#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     819358                      917681                      
GPU 1     826674                      946364                      
GPU 2     811882                      962541                      
GPU 3     799516                      978162                      
GPU 4     761295                      982071                      
GPU 5     747822                      993417                      
GPU 6     771541                      1014913                     
GPU 7     1019494                     751206                      
GPU 0     122050                      94609                       
GPU 1     52885                       48227                       
GPU 2     51709                       46947                       
GPU 3     48382                       42443                       
GPU 4     45617                       41726                       
GPU 5     747822                      993417                      
GPU 6     771541                      1014913                     
GPU 7     1019494                     751206                      
GPU 0     122050                      94609                       
GPU 1     52885                       48227                       
GPU 2     51709                       46947                       
GPU 3     48382                       42443                       
GPU 4     45617                       41726                       
GPU 5     43928                       39218                       
GPU 6     41876                       37934                       
GPU 7     40597                       36552                       
GPU 0     89785                       66034                       
GPU 1     35422                       30303                       
GPU 2     38442                       31634                       
GPU 3     34194                       27181                       
GPU 4     33375                       27693                       
GPU 5     32863                       26464                       
GPU 6     32559                       26364                       
GPU 7     33122                       26672                       
GPU 0     85468                       63884                       
GPU 1     35496                       30433                       
GPU 2     35343                       30075                       
GPU 3     34064                       27108                       
GPU 4     33348                       27671                       
GPU 5     32939                       26546                       
GPU 6     32581                       26392                       
GPU 7     32939                       26546                       
GPU 0     131501                      101579                      
GPU 1     75136                       64037                       
GPU 2     73244                       62503                       
GPU 3     70175                       58104                       
GPU 4     67618                       57286                       
GPU 5     67465                       55752                       
GPU 6     64038                       53757                       
GPU 7     61736                       51916                       
