#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     873691                      980302                      
GPU 1     853817                      947697                      
GPU 2     772558                      926146                      
GPU 3     768969                      951921                      
GPU 4     749118                      969337                      
GPU 5     751212                      991600                      
GPU 6     740550                      990805                      
GPU 7     1103315                     827486                      
GPU 0     82936                       66127                       
GPU 1     89850                       71504                       
GPU 2     88657                       70738                       
GPU 3     59134                       46847                       
GPU 4     58272                       46157                       
GPU 5     58188                       46158                       
GPU 6     58616                       47353                       
GPU 7     58190                       46159                       
GPU 0     82936                       66127                       
GPU 1     89850                       71504                       
GPU 2     88657                       70738                       
GPU 3     59134                       46847                       
GPU 4     58272                       46157                       
GPU 5     58188                       46158                       
GPU 6     58616                       47353                       
GPU 7     58190                       46159                       
GPU 0     77936                       57557                       
GPU 1     66254                       53719                       
GPU 2     65231                       52952                       
GPU 3     35898                       29077                       
GPU 4     35393                       28741                       
GPU 5     35137                       28570                       
GPU 6     35563                       29764                       
GPU 7     34881                       28400                       
GPU 0     70374                       53675                       
GPU 1     66370                       53675                       
GPU 2     65177                       52908                       
GPU 3     36039                       29223                       
GPU 4     35102                       28712                       
GPU 5     35102                       28542                       
GPU 6     35187                       29649                       
GPU 7     34932                       28457                       
GPU 0     104116                      86905                       
GPU 1     95255                       83156                       
GPU 2     91335                       80174                       
GPU 3     59896                       54443                       
GPU 4     55806                       51716                       
GPU 5     53079                       49245                       
GPU 6     50779                       47882                       
GPU 7     47456                       44729                       
GPU 0     74208                       55634                       
GPU 1     66540                       53845                       
GPU 2     64922                       52738                       
GPU 3     35783                       29053                       
GPU 4     35528                       29479                       
GPU 5     35187                       28542                       
GPU 6     35867                       29818                       
GPU 7     35015                       28540                       
GPU 0     69690                       53332                       
GPU 1     66282                       53588                       
GPU 2     65345                       53076                       
GPU 3     35867                       29137                       
GPU 4     35100                       28711                       
GPU 5     34930                       28455                       
GPU 6     35273                       29138                       
GPU 7     34932                       28457                       
GPU 0     75571                       56231                       
GPU 1     66200                       53590                       
GPU 2     65433                       52994                       
GPU 3     35783                       29052                       
GPU 4     35101                       28456                       
GPU 5     35016                       28456                       
GPU 6     35186                       29223                       
GPU 7     35004                       28446                       
GPU 0     72989                       55018                       
GPU 1     66431                       53741                       
GPU 2     64983                       52889                       
GPU 3     36104                       29206                       
GPU 4     35077                       28606                       
GPU 5     35162                       28606                       
GPU 6     35162                       29202                       
GPU 7     34748                       28361                       
