#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     942842                      1018995                     
GPU 1     668772                      853940                      
GPU 2     1022232                     1114429                     
GPU 3     828044                      969076                      
GPU 4     908249                      1077981                     
GPU 5     988576                      1147776                     
GPU 6     1197130                     1297653                     
GPU 7     4737738                     3571526                     
GPU 0     107696                      78851                       
GPU 1     668772                      853940                      
GPU 2     1022232                     1114429                     
GPU 3     828044                      969076                      
GPU 4     908249                      1077981                     
GPU 5     988576                      1147776                     
GPU 6     1197130                     1297653                     
GPU 7     4737738                     3571526                     
GPU 0     107696                      78851                       
GPU 1     31912                       27219                       
GPU 2     65016                       52900                       
GPU 3     62263                       49213                       
GPU 4     34787                       28648                       
GPU 5     34958                       28819                       
GPU 6     35556                       29417                       
GPU 7     35131                       28735                       
GPU 0     239097                      191056                      
GPU 1     150299                      132065                      
GPU 2     195333                      162436                      
GPU 3     189117                      156134                      
GPU 4     156389                      132526                      
GPU 5     154173                      130310                      
GPU 6     151701                      128179                      
GPU 7     149059                      125878                      
GPU 0     104840                      77523                       
GPU 1     31658                       27148                       
GPU 2     64604                       52772                       
GPU 3     62329                       49301                       
GPU 4     34753                       28620                       
GPU 5     34838                       28620                       
GPU 6     35179                       29046                       
GPU 7     34753                       28535                       
GPU 0     107429                      78804                       
GPU 1     31782                       27266                       
GPU 2     64245                       52572                       
GPU 3     62286                       49164                       
GPU 4     34849                       28885                       
GPU 5     34934                       28799                       
GPU 6     35275                       29311                       
GPU 7     34849                       28459                       
GPU 0     108212                      79071                       
GPU 1     32037                       27351                       
GPU 2     65778                       53253                       
GPU 3     62540                       49418                       
GPU 4     35019                       28884                       
GPU 5     34934                       28714                       
GPU 6     34934                       28884                       
GPU 7     34848                       28458                       
GPU 0     105738                      77961                       
GPU 1     31951                       27350                       
GPU 2     64756                       52742                       
GPU 3     62456                       49249                       
GPU 4     34849                       28714                       
GPU 5     34934                       28799                       
GPU 6     35360                       29225                       
GPU 7     34849                       28544                       
GPU 0     107787                      78902                       
GPU 1     31612                       27181                       
GPU 2     64588                       52744                       
GPU 3     62458                       49250                       
GPU 4     34850                       28800                       
GPU 5     34935                       28715                       
GPU 6     35276                       29652                       
GPU 7     34595                       28460                       
GPU 0     138291                      110513                      
GPU 1     57770                       55299                       
GPU 2     91171                       80264                       
GPU 3     85802                       74385                       
GPU 4     60240                       53850                       
GPU 5     53168                       49589                       
GPU 6     50782                       47885                       
GPU 7     47459                       44903                       
