#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     665170063                   5976140663                  
GPU 1     495090                      566073                      
GPU 2     442595                      532160                      
GPU 3     502812                      625930                      
GPU 4     436181                      574213                      
GPU 5     361749                      488159                      
GPU 6     256623                      347401                      
GPU 7     1048695                     827917                      
GPU 0     671059850                   6034190816                  
GPU 1     113656                      88263                       
GPU 2     44440                       37477                       
GPU 3     42691                       33989                       
GPU 4     42693                       35219                       
GPU 5     41875                       33582                       
GPU 6     42184                       34505                       
GPU 7     41878                       33482                       
GPU 0     671059850                   6034190816                  
GPU 1     113656                      88263                       
GPU 2     44440                       37477                       
GPU 3     42691                       33989                       
GPU 4     42693                       35219                       
GPU 5     41875                       33582                       
GPU 6     42184                       34505                       
GPU 7     41878                       33482                       
GPU 0     683020236                   6141536422                  
GPU 1     78868                       62808                       
GPU 2     32835                       28948                       
GPU 3     31205                       25475                       
GPU 4     31000                       26396                       
GPU 5     30488                       25066                       
GPU 6     30590                       25781                       
GPU 7     30589                       25167                       
GPU 0     680451307                   6118080839                  
GPU 1     151057                      125404                      
GPU 2     75223                       70522                       
GPU 3     70830                       64493                       
GPU 4     67560                       63369                       
GPU 5     63269                       58771                       
GPU 6     60817                       57444                       
GPU 7     57445                       53868                       
GPU 0     682245899                   6134548779                  
GPU 1     78912                       62659                       
GPU 2     32607                       28927                       
GPU 3     31175                       25451                       
GPU 4     31482                       27189                       
GPU 5     30561                       25144                       
GPU 6     31072                       26472                       
GPU 7     30662                       25143                       
