# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     30     28      0      0      0      0  24979      2   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7749      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7725      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7725      2   1215   1095    439     36 
    0     62     30     29      0      0      0      0   6065      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7772      0   1215   1095    439     36 
    0     63     30     28      0      0      0      0   7863      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7812      1   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7677      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   8051      1   1215   1095    439     36 
    0     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
