#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1342056                     7990078805                  
GPU 1     776229                      889254                      
GPU 2     787804                      942116                      
GPU 3     753726                      939692                      
GPU 4     1135305                     1252877                     
GPU 5     1034513                     1198850                     
GPU 6     740016                      978411                      
GPU 7     1122751                     842063                      
GPU 0     130639                      8147953303                  
GPU 1     66814                       54356                       
GPU 2     65609                       53494                       
GPU 3     40527                       31654                       
GPU 4     61006                       48804                       
GPU 5     34727                       29010                       
GPU 6     35154                       28925                       
GPU 7     34813                       29010                       
GPU 0     130639                      8147953303                  
GPU 1     66814                       54356                       
GPU 2     65609                       53494                       
GPU 3     40527                       31654                       
GPU 4     61006                       48804                       
GPU 5     34727                       29010                       
GPU 6     35154                       28925                       
GPU 7     34813                       29010                       
GPU 0     124796                      8017353613                  
GPU 1     66745                       54215                       
GPU 2     65393                       53457                       
GPU 3     35638                       29243                       
GPU 4     60960                       48853                       
GPU 5     34785                       28902                       
GPU 6     34870                       28902                       
GPU 7     35041                       29073                       
GPU 0     128141                      7910549860                  
GPU 1     66882                       54272                       
GPU 2     65178                       53335                       
GPU 3     35613                       29138                       
GPU 4     64582                       50439                       
GPU 5     34592                       28798                       
GPU 6     34336                       28628                       
GPU 7     34933                       29054                       
GPU 0     157113                      8132482396                  
GPU 1     96449                       84094                       
GPU 2     91081                       80431                       
GPU 3     63475                       56404                       
GPU 4     85202                       73274                       
GPU 5     53166                       49928                       
GPU 6     50610                       47628                       
GPU 7     47884                       45498                       
GPU 0     126184                      8117382586                  
GPU 1     66798                       54188                       
GPU 2     65435                       53421                       
GPU 3     35700                       29224                       
GPU 4     60835                       48565                       
GPU 5     34848                       28969                       
GPU 6     35189                       28969                       
GPU 7     34763                       28969                       
GPU 0     130871                      8101782909                  
GPU 1     66629                       54189                       
GPU 2     65862                       53593                       
GPU 3     35359                       29054                       
GPU 4     60580                       48481                       
GPU 5     34848                       28969                       
GPU 6     35189                       28969                       
GPU 7     34933                       28969                       
GPU 0     118604                      8073351714                  
GPU 1     66885                       54019                       
GPU 2     64840                       52826                       
GPU 3     35615                       28969                       
GPU 4     60665                       48225                       
GPU 5     34763                       28713                       
GPU 6     35189                       28798                       
GPU 7     39704                       31099                       
GPU 0     92191                       7886889206                  
GPU 1     66886                       53764                       
GPU 2     65267                       52912                       
GPU 3     35530                       28629                       
GPU 4     61007                       48226                       
GPU 5     34678                       28288                       
GPU 6     35275                       28543                       
GPU 7     34508                       28288                       
GPU 0     124484                      8023270118                  
GPU 1     66971                       54275                       
GPU 2     65096                       53253                       
GPU 3     35530                       29054                       
GPU 4     60495                       48822                       
GPU 5     34934                       29054                       
GPU 6     35189                       28969                       
GPU 7     35019                       29054                       
