# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25      1      0      0      0    226   3370   1215   1095    457     68 
    1     55     26     25      0      0      0      0    445   2587   1215   1095    457     68 
    0     61     26     25      0      0      0      0    177   2877   1215   1095    457     68 
    1     59     26     25      0      0      0      0    159   3287   1215   1095    457     68 
    0     61     26     25      0      0      0      0    188   2957   1215   1095    457     68 
    1     59     26     25      0      0      0      0    181   1987   1215   1095    457     68 
    0     61     26     25      0      0      0      0    174   2606   1215   1095    457     68 
    1     59     26     25      0      0      0      0    103   2858   1215   1095    457     68 
    0     61     26     25      0      0      0      0    203   2277   1215   1095    457     68 
    1     59     26     25      0      0      0      0    133   2997   1215   1095    457     68 
    0     61     26     25      0      0      0      0    196   3421   1215   1095    457     68 
    1     59     26     25      0      0      0      0    203   2437   1215   1095    457     68 
    0     61     26     25      0      0      0      0    174   1869   1215   1095    457     68 
    1     59     26     25      0      0      0      0    186   3318   1215   1095    457     68 
    0     61     26     25      0      0      0      0    181   1636   1215   1095    457     68 
    1     59     26     25      0      0      0      0    129   3278   1215   1095    457     68 
