#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2992451449                  177098375                   
GPU 1     38148277                    295325961                   
GPU 2     869615                      1109011                     
GPU 3     3016580520                  178416752                   
GPU 4     909731                      1172240                     
GPU 5     614306                      946821                      
GPU 6     784476                      1049575                     
GPU 7     1234783                     974829                      
GPU 0     2992451449                  177098375                   
GPU 1     38148277                    295325961                   
GPU 2     869615                      1109011                     
GPU 3     3016580520                  178416752                   
GPU 4     909731                      1172240                     
GPU 5     614306                      946821                      
GPU 6     784476                      1049575                     
GPU 7     1234783                     974829                      
GPU 0     2892152433                  170284931                   
GPU 1     36593187                    286118081                   
GPU 2     160770                      134879                      
GPU 3     2910181371                  171326918                   
GPU 4     196194                      158633                      
GPU 5     558089926                   19158087                    
GPU 6     196033                      158075                      
GPU 7     152141                      125233                      
GPU 0     2898759535                  170579483                   
GPU 1     36112036                    282764856                   
GPU 2     29431                       29942                       
GPU 3     2899568961                  170612179                   
GPU 4     53753                       45067                       
GPU 5     29007293                    229173362                   
GPU 6     51315                       43648                       
GPU 7     41911                       36084                       
GPU 0     2876450315                  169281453                   
GPU 1     38321791                    302499114                   
GPU 2     41198                       39154                       
GPU 3     2883856766                  169697313                   
GPU 4     77287                       63077                       
GPU 5     38195021                    302113530                   
GPU 6     72961                       60392                       
GPU 7     42102                       36992                       
GPU 0     2898037912                  170571076                   
GPU 1     36442631                    285799586                   
GPU 2     57632                       63660                       
GPU 3     2894933600                  170362480                   
GPU 4     80108                       76839                       
GPU 5     36357537                    285255655                   
GPU 6     70023                       68694                       
GPU 7     45795                       49986                       
GPU 0     2846570012                  167494752                   
GPU 1     38398387                    302765817                   
GPU 2     42629                       38540                       
GPU 3     2849423897                  167653737                   
GPU 4     75347                       60830                       
GPU 5     36042921                    282456992                   
GPU 6     72896                       59094                       
GPU 7     42021                       35477                       
GPU 0     2871082396                  168951297                   
GPU 1     36377492                    285651669                   
GPU 2     30054                       30157                       
GPU 3     2869746483                  168861954                   
GPU 4     52951                       44671                       
GPU 5     38224025                    302121588                   
GPU 6     51414                       43442                       
GPU 7     30050                       27393                       
