#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     858963                      8369837442                  
GPU 1     857127                      964648                      
GPU 2     800226                      959314                      
GPU 3     788883                      972956                      
GPU 4     755496                      977032                      
GPU 5     750583                      991647                      
GPU 6     764468                      1005610                     
GPU 7     1051961                     775129                      
GPU 0     130636                      8577640118                  
GPU 1     95740                       83453                       
GPU 2     91545                       80539                       
GPU 3     58785                       54007                       
GPU 4     83102                       72949                       
GPU 5     53497                       49743                       
GPU 6     50938                       48208                       
GPU 7     47440                       45051                       
GPU 0     130636                      8577640118                  
GPU 1     95740                       83453                       
GPU 2     91545                       80539                       
GPU 3     58785                       54007                       
GPU 4     83102                       72949                       
GPU 5     53497                       49743                       
GPU 6     50938                       48208                       
GPU 7     47440                       45051                       
GPU 0     99391                       8604039396                  
GPU 1     75267                       57963                       
GPU 2     65050                       53114                       
GPU 3     35551                       28901                       
GPU 4     63088                       51238                       
GPU 5     34869                       28645                       
GPU 6     35124                       29327                       
GPU 7     34868                       28730                       
GPU 0     102832                      8592785290                  
GPU 1     67050                       54185                       
GPU 2     65346                       53162                       
GPU 3     35527                       29052                       
GPU 4     61853                       49584                       
GPU 5     34931                       28711                       
GPU 6     34930                       28881                       
GPU 7     34845                       28626                       
GPU 0     101811                      8422839164                  
GPU 1     66795                       53930                       
GPU 2     65091                       53078                       
GPU 3     35528                       28967                       
GPU 4     61854                       49330                       
GPU 5     34846                       28627                       
GPU 6     34676                       28542                       
GPU 7     34847                       28712                       
GPU 0     103518                      8601924128                  
GPU 1     66797                       53931                       
GPU 2     65178                       53079                       
GPU 3     35358                       28968                       
GPU 4     61855                       49586                       
GPU 5     34676                       28542                       
GPU 6     34761                       28542                       
GPU 7     34761                       28542                       
GPU 0     128566                      8611908770                  
GPU 1     99914                       85434                       
GPU 2     92503                       80919                       
GPU 3     59198                       54088                       
GPU 4     83559                       72656                       
GPU 5     52895                       49403                       
GPU 6     50339                       47358                       
GPU 7     47358                       44973                       
GPU 0     103746                      8606841795                  
GPU 1     66455                       53675                       
GPU 2     65262                       53164                       
GPU 3     35443                       29053                       
GPU 4     61940                       49416                       
GPU 5     34761                       28627                       
GPU 6     34932                       28712                       
GPU 7     34677                       28627                       
GPU 0     208316                      8623101449                  
GPU 1     187952                      146715                      
GPU 2     185907                      145522                      
GPU 3     150804                      118768                      
GPU 4     181305                      141176                      
GPU 5     153191                      119963                      
GPU 6     153872                      120303                      
GPU 7     148078                      117406                      
GPU 0     119109                      8631808837                  
GPU 1     77361                       61770                       
GPU 2     65178                       53335                       
GPU 3     35272                       29053                       
GPU 4     61940                       50097                       
GPU 5     34932                       28797                       
GPU 6     35187                       29053                       
GPU 7     34591                       28712                       
