# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      1      0      0  20794      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8205      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8172      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8200      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8207      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8104      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8061      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8051      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   7942      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8138      0   1215   1095    453     68 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
