# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      1      0      0  44306      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  13425      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  14061      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  12439      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  12849      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  12904      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  13254      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  13850      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  13708      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  13511      0   1215   1095    457     68 
    0     62     29     28      0      0      0      0   9817      0   1215   1095    457     68 
