#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1009271                     13785705032                 
GPU 1     810422                      927746                      
GPU 2     779262                      936286                      
GPU 3     752188                      940592                      
GPU 4     742240                      958030                      
GPU 5     746120                      982165                      
GPU 6     776111                      1029641                     
GPU 7     1061085                     781852                      
GPU 0     113232                      13034374344                 
GPU 1     55039                       43178                       
GPU 2     50508                       40953                       
GPU 3     48803                       37541                       
GPU 4     48036                       37115                       
GPU 5     48037                       37201                       
GPU 6     49147                       39932                       
GPU 7     47868                       37031                       
GPU 0     113232                      13034374344                 
GPU 1     55039                       43178                       
GPU 2     50508                       40953                       
GPU 3     48803                       37541                       
GPU 4     48036                       37115                       
GPU 5     48037                       37201                       
GPU 6     49147                       39932                       
GPU 7     47868                       37031                       
GPU 0     204890                      13468632658                 
GPU 1     146081                      116677                      
GPU 2     141248                      114311                      
GPU 3     139542                      110901                      
GPU 4     136132                      109195                      
GPU 5     136814                      109536                      
GPU 6     137324                      112263                      
GPU 7     136642                      109535                      
GPU 0     109820                      13343696761                 
GPU 1     62450                       50863                       
GPU 2     60660                       50096                       
GPU 3     59127                       46603                       
GPU 4     57594                       46007                       
GPU 5     58105                       46177                       
GPU 6     57679                       47881                       
GPU 7     58361                       46262                       
GPU 0     128904                      13352722446                 
GPU 1     68670                       62962                       
GPU 2     63984                       59724                       
GPU 3     58957                       53930                       
GPU 4     55890                       51545                       
GPU 5     53419                       49500                       
GPU 6     49670                       47881                       
GPU 7     46348                       44218                       
GPU 0     96700                       13385628537                 
GPU 1     38510                       32801                       
GPU 2     37232                       32205                       
GPU 3     36210                       29138                       
GPU 4     34932                       28457                       
GPU 5     35017                       28542                       
GPU 6     35955                       30672                       
GPU 7     35018                       28627                       
GPU 0     99856                       13260751666                 
GPU 1     38596                       32802                       
GPU 2     37233                       32206                       
GPU 3     35955                       29053                       
GPU 4     34847                       28457                       
GPU 5     34847                       28457                       
GPU 6     35358                       29991                       
GPU 7     34847                       28457                       
GPU 0     97896                       13188607943                 
GPU 1     38425                       32887                       
GPU 2     36977                       32120                       
GPU 3     36124                       29053                       
GPU 4     34761                       28371                       
GPU 5     35017                       28541                       
GPU 6     35272                       29478                       
GPU 7     34761                       28456                       
GPU 0     101130                      13514819904                 
GPU 1     38424                       32716                       
GPU 2     37231                       32119                       
GPU 3     36124                       29052                       
GPU 4     35101                       28626                       
GPU 5     33994                       28030                       
GPU 6     36379                       30756                       
GPU 7     34676                       28286                       
GPU 0     124726                      13501062110                 
GPU 1     67815                       62533                       
GPU 2     64066                       59806                       
GPU 3     59295                       53928                       
GPU 4     55632                       51373                       
GPU 5     52736                       49072                       
GPU 6     50946                       48731                       
GPU 7     46857                       44557                       
