#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1172890                     1153443                     
GPU 1     3375368                     2976692                     
GPU 2     1144682                     1175279                     
GPU 3     1003373                     1097770                     
GPU 4     1037683                     1192450                     
GPU 5     560108                      980189                      
GPU 6     965001                      1343070                     
GPU 7     818802                      948086                      
GPU 0     96545                       75352                       
GPU 1     1022339                     1189025                     
GPU 2     130635                      102685                      
GPU 3     96650                       74944                       
GPU 4     80375                       64402                       
GPU 5     43107                       39319                       
GPU 6     965001                      1343070                     
GPU 7     818802                      948086                      
GPU 0     32556                       28665                       
GPU 1     49345                       42486                       
GPU 2     55805                       48228                       
GPU 3     31844                       28158                       
GPU 4     45666                       39625                       
GPU 5     86927                       64607                       
GPU 6     53348                       47921                       
GPU 7     31634                       30917                       
GPU 0     139966                      117543                      
GPU 1     148874                      129010                      
GPU 2     164950                      138431                      
GPU 3     127579                      108125                      
GPU 4     122665                      106077                      
GPU 5     117240                      100959                      
GPU 6     131057                      97576                       
GPU 7     101060                      74233                       
GPU 0     85292                       67680                       
GPU 1     99724                       80578                       
GPU 2     108532                      87440                       
GPU 3     84981                       67678                       
GPU 4     88360                       70545                       
GPU 5     82421                       66346                       
GPU 6     123076                      105566                      
GPU 7     99524                       87237                       
GPU 0     100957                      78533                       
GPU 1     120316                      96765                       
GPU 2     132089                      104852                      
GPU 3     95433                       75875                       
GPU 4     95127                       76798                       
GPU 5     82421                       66346                       
GPU 6     125015                      98701                       
GPU 7     94096                       75051                       
GPU 0     100957                      78533                       
GPU 1     120316                      96765                       
GPU 2     132089                      104852                      
GPU 3     95433                       75875                       
GPU 4     95127                       76798                       
GPU 5     97381                       76901                       
GPU 6     102069                      82208                       
GPU 7     84989                       67888                       
