#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10121156233                 3400298                     
GPU 1     930090                      1048465                     
GPU 2     770865                      932968                      
GPU 3     769431                      952833                      
GPU 4     742931                      964870                      
GPU 5     743058                      981704                      
GPU 6     747144                      989461                      
GPU 7     950493                      750389                      
GPU 0     8710329994                  1955291                     
GPU 1     62026                       51873                       
GPU 2     64589                       53326                       
GPU 3     62458                       49659                       
GPU 4     61181                       48979                       
GPU 5     35321                       29349                       
GPU 6     35066                       29179                       
GPU 7     62542                       49487                       
GPU 0     8710329994                  1955291                     
GPU 1     62026                       51873                       
GPU 2     64589                       53326                       
GPU 3     62458                       49659                       
GPU 4     61181                       48979                       
GPU 5     35321                       29349                       
GPU 6     35066                       29179                       
GPU 7     62542                       49487                       
GPU 0     8542520858                  1917865                     
GPU 1     59952                       50827                       
GPU 2     64301                       53300                       
GPU 3     62425                       49718                       
GPU 4     61487                       49036                       
GPU 5     35312                       29341                       
GPU 6     35226                       29256                       
GPU 7     62180                       49300                       
GPU 0     8488842929                  1984793                     
GPU 1     160941                      131377                      
GPU 2     167331                      134699                      
GPU 3     164690                      130951                      
GPU 4     161964                      129417                      
GPU 5     136660                      110163                      
GPU 6     135893                      109736                      
GPU 7     162986                      129844                      
GPU 0     8584629533                  1958973                     
GPU 1     88519                       79999                       
GPU 2     90392                       80509                       
GPU 3     85536                       74631                       
GPU 4     82725                       72161                       
GPU 5     53759                       50265                       
GPU 6     50862                       48050                       
GPU 7     74803                       65687                       
GPU 0     8747813161                  1963311                     
GPU 1     60577                       51120                       
GPU 2     64327                       53166                       
GPU 3     62283                       49587                       
GPU 4     61260                       48906                       
GPU 5     35273                       29309                       
GPU 6     34847                       29139                       
GPU 7     62113                       49332                       
GPU 0     8579734820                  1924894                     
GPU 1     57171                       49332                       
GPU 2     64072                       52996                       
GPU 3     62283                       49673                       
GPU 4     60749                       48650                       
GPU 5     35018                       29224                       
GPU 6     34507                       28883                       
GPU 7     62283                       49332                       
GPU 0     8631897732                  1939477                     
GPU 1     62453                       51973                       
GPU 2     64583                       53336                       
GPU 3     62198                       49503                       
GPU 4     61346                       48906                       
GPU 5     35103                       29139                       
GPU 6     35103                       29224                       
GPU 7     62113                       49247                       
GPU 0     8608521358                  1919630                     
GPU 1     61686                       51207                       
GPU 2     63817                       52570                       
GPU 3     62113                       49247                       
GPU 4     61431                       48736                       
GPU 5     35188                       28969                       
GPU 6     35188                       28883                       
GPU 7     62113                       48991                       
GPU 0     8504287504                  1921289                     
GPU 1     86904                       78895                       
GPU 2     90908                       80258                       
GPU 3     85796                       74294                       
GPU 4     82132                       71482                       
GPU 5     53420                       49671                       
GPU 6     50437                       47455                       
GPU 7     74549                       65177                       
