# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     30     28     51      1      0      0      6  15267   1215   1410    495      4 
    0     81     30     28     45      1      0      0      1   6832   1215   1410    495      4 
    0     81     30     29     44      1      0      0      1   8186   1215   1410    495      4 
    0     81     30     28     44      1      0      0      1   9466   1215   1410    495      4 
    0     81     30     28     44      1      0      0      1  10254   1215   1410    495      4 
    0     81     30     29     44      1      0      0      1   7776   1215   1410    495      4 
    0     81     30     28     45      1      0      0      1   7546   1215   1410    495      4 
    0     82     30     29     43      1      0      0      2   8912   1215   1410    495      4 
    0     81     30     29     44      1      0      0      2   8204   1215   1410    495      4 
    0     81     30     29     43      1      0      0      1   8696   1215   1410    495      4 
