#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     741558                      2629836826                  
GPU 1     863094                      986244                      
GPU 2     38045374                    296387460                   
GPU 3     782187                      965717                      
GPU 4     749787                      971316                      
GPU 5     748710                      992796                      
GPU 6     766896                      1008802                     
GPU 7     1138640                     797048                      
GPU 0     741558                      2629836826                  
GPU 1     863094                      986244                      
GPU 2     38045374                    296387460                   
GPU 3     782187                      965717                      
GPU 4     749787                      971316                      
GPU 5     748710                      992796                      
GPU 6     766896                      1008802                     
GPU 7     1138640                     797048                      
GPU 0     104513                      2591402549                  
GPU 1     97606                       85149                       
GPU 2     37640807                    297627547                   
GPU 3     59977                       55114                       
GPU 4     56650                       53664                       
GPU 5     53238                       50338                       
GPU 6     50338                       48035                       
GPU 7     47693                       45731                       
GPU 0     169536                      2582978947                  
GPU 1     174649                      138611                      
GPU 2     37433064                    294855900                   
GPU 3     138713                      111448                      
GPU 4     137437                      111108                      
GPU 5     141786                      112815                      
GPU 6     135824                      109921                      
GPU 7     135656                      109667                      
GPU 0     73536                       2544430966                  
GPU 1     67230                       54875                       
GPU 2     35737786                    280746484                   
GPU 3     35530                       29480                       
GPU 4     35615                       30076                       
GPU 5     35273                       29565                       
GPU 6     35102                       29479                       
GPU 7     34846                       29138                       
GPU 0     74037                       2571092072                  
GPU 1     66966                       54697                       
GPU 2     37585231                    297269697                   
GPU 3     34592                       29054                       
GPU 4     35615                       30162                       
GPU 5     35274                       29565                       
GPU 6     35104                       29480                       
GPU 7     35104                       29310                       
GPU 0     77877                       2529361730                  
GPU 1     66971                       56150                       
GPU 2     37397308                    294970921                   
GPU 3     35444                       30758                       
GPU 4     35615                       31269                       
GPU 5     35359                       30928                       
GPU 6     34933                       30588                       
GPU 7     34848                       30502                       
GPU 0     78216                       2532134559                  
GPU 1     67224                       54870                       
GPU 2     36476798                    286620773                   
GPU 3     35616                       29566                       
GPU 4     35190                       29481                       
GPU 5     35105                       29481                       
GPU 6     35105                       29652                       
GPU 7     35020                       29226                       
GPU 0     105656                      2533854304                  
GPU 1     97561                       85036                       
GPU 2     18753786                    144864559                   
GPU 3     59132                       54701                       
GPU 4     55809                       52230                       
GPU 5     53508                       50441                       
GPU 6     50611                       48140                       
GPU 7     47714                       45669                       
GPU 0     73019                       2507723891                  
GPU 1     66628                       54615                       
GPU 2     11506929                    75376686                    
GPU 3     35530                       29480                       
GPU 4     35359                       29992                       
GPU 5     35189                       29480                       
GPU 6     34763                       29310                       
GPU 7     35019                       29310                       
GPU 0     73020                       2517851789                  
GPU 1     66886                       54787                       
GPU 2     14562915                    106335510                   
GPU 3     35445                       29481                       
GPU 4     36127                       30162                       
GPU 5     34934                       29481                       
GPU 6     35275                       29651                       
GPU 7     35104                       29225                       
