# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0   2635     17   1215   1095    425     12 
    0     62     29     28      0      0      0      0   1749      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2413      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2388      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2506      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2527      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2515      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2563      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2526      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2570      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
