#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     829080                      8305015380                  
GPU 1     838263                      951788                      
GPU 2     809686                      960685                      
GPU 3     771388                      958435                      
GPU 4     756789                      977597                      
GPU 5     751684                      992223                      
GPU 6     759393                      998934                      
GPU 7     990140                      729577                      
GPU 0     102296                      8513803417                  
GPU 1     66636                       53837                       
GPU 2     66043                       53585                       
GPU 3     35411                       29182                       
GPU 4     62548                       49919                       
GPU 5     35236                       29178                       
GPU 6     35151                       29008                       
GPU 7     34895                       28752                       
GPU 0     102296                      8513803417                  
GPU 1     66636                       53837                       
GPU 2     66043                       53585                       
GPU 3     35411                       29182                       
GPU 4     62548                       49919                       
GPU 5     35236                       29178                       
GPU 6     35151                       29008                       
GPU 7     34895                       28752                       
GPU 0     131162                      8497339426                  
GPU 1     97135                       84172                       
GPU 2     92701                       81358                       
GPU 3     59016                       54240                       
GPU 4     83663                       73173                       
GPU 5     53226                       49900                       
GPU 6     50326                       47597                       
GPU 7     47853                       45208                       
GPU 0     97894                       8346656247                  
GPU 1     66626                       53931                       
GPU 2     65689                       53591                       
GPU 3     35528                       29138                       
GPU 4     62708                       50354                       
GPU 5     35018                       29053                       
GPU 6     35188                       28968                       
GPU 7     35103                       28798                       
GPU 0     102754                      8529798545                  
GPU 1     66883                       54018                       
GPU 2     66543                       53933                       
GPU 3     35614                       29224                       
GPU 4     62964                       50269                       
GPU 5     35018                       29054                       
GPU 6     35359                       29480                       
GPU 7     34933                       28713                       
GPU 0     100112                      8517336885                  
GPU 1     67820                       54444                       
GPU 2     65434                       53421                       
GPU 3     35443                       29138                       
GPU 4     62793                       49757                       
GPU 5     34932                       28968                       
GPU 6     35614                       30161                       
GPU 7     35017                       28712                       
GPU 0     97810                       8521097788                  
GPU 1     66798                       53932                       
GPU 2     65520                       53506                       
GPU 3     35273                       28968                       
GPU 4     62283                       49588                       
GPU 5     35103                       28969                       
GPU 6     35274                       29480                       
GPU 7     35018                       28713                       
GPU 0     127889                      8502540262                  
GPU 1     102412                      86735                       
GPU 2     92188                       80941                       
GPU 3     59129                       54358                       
GPU 4     83156                       72335                       
GPU 5     53165                       49757                       
GPU 6     50779                       48138                       
GPU 7     47712                       45241                       
GPU 0     124645                      8522817934                  
GPU 1     82387                       63814                       
GPU 2     78724                       62195                       
GPU 3     52227                       39617                       
GPU 4     75145                       57850                       
GPU 5     46944                       37147                       
GPU 6     48393                       38765                       
GPU 7     48308                       37402                       
