# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0   8331      0   1215   1095    453     68 
    0     62     28     27      0      1      0      0   8027      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7999      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8105      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8133      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8065      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8019      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8034      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7942      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   7888      0   1215   1095    453     68 
    0     62     29     27      0      0      0      0 
