# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      1      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      1   1215    210      3      2 
    3     52     28     27      0      0      0      0      0     10   1215    210      3      2 
    4     51     32     31      0      0      0      0      3      4   1215    210      3      2 
    5     54     31     30      0      0      0      0     12     16   1215    210      3      2 
    6     54     32     30      0      0      0      0      2     16   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      9   1215   1095      3      2 
    0     62     28     27      0      0      0      0      1      0   1215   1095    437     36 
    1     60     27     25      0      0      0      0   1849      0   1215   1095    437     36 
    2     59     28     26      0      0      0      0   1849      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0   2176      0   1215   1095    437     36 
    5     63     31     31      0      0      0      0      0      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0      0      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   2275      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0   1958      0   1215   1095    437     36 
    1     60     27     26      0      0      0      0   1849      0   1215   1095    437     36 
    2     59     28     26      0      0      0      0   1958      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0    525      0   1215   1095    437     36 
    5     63     31     31      0      0      0      0   1849      0   1215   1095    437     36 
    6     63     32     30      0      0      0      0     84      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0      0      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    437     36 
    1     60     27     26      0      0      0      0   1849      0   1215   1095    437     36 
    2     59     28     26      0      0      0      0      0      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0      0      0   1215   1095    437     36 
    4     60     32     31      0      0      0      0   2013      0   1215   1095    437     36 
    5     63     31     31      0      0      0      0    217      0   1215   1095    437     36 
    6     63     32     31      0      0      0      0   2285      0   1215   1095    437     36 
    7     61     32     32      0      0      0      0   2121      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    437     36 
    1     60     27     25      0      0      0      0   2176      0   1215   1095    437     36 
    2     59     28     26      0      0      0      0   1795      0   1215   1095    437     36 
    3     59     28     28      0      0      0      0   1686      2   1215   1095    437     36 
    4     60     32     31      0      0      0      0   1741      0   1215   1095    437     36 
    5     63     31     31      0      0      0      0      2      0   1215   1095    437     36 
    6     63     32     31      0      0      0      0   1795      0   1215   1095    437     36 
    7     61     32     33      0      0      0      0      0      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    437     36 
    1     60     27     26      0      0      0      0   1795      0   1215   1095    437     36 
    2     59     28     26      0      0      0      0      0      0   1215   1095    437     36 
    3     59     28     27      0      0      0      0   2176      0   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0      0      0   1215   1095    437     36 
    5     63     31     31      0      0      0      0    808      0   1215   1095    437     36 
    6     63     32     31      0      0      0      0   2502      0   1215   1095    437     36 
    7     61     33     32      0      0      0      0   2013      0   1215   1095    437     36 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     25      0      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    421      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    421      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    421      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    421      4 
