#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1413978                     1269884                     
GPU 1     1610542                     1405664                     
GPU 2     1620813                     1406115                     
GPU 3     1678339                     1499568                     
GPU 4     1576234                     1537689                     
GPU 5     1306360                     1352197                     
GPU 6     1658743                     1562079                     
GPU 7     983767                      1504586                     
GPU 0     1453999                     584006573                   
GPU 1     1434689                     575139648                   
GPU 2     1417033                     593783536                   
GPU 3     1414525                     583776218                   
GPU 4     1404234                     590520028                   
GPU 5     1403688                     591789374                   
GPU 6     1402282                     579691380                   
GPU 7     1397079                     585711623                   
GPU 0     53853                       1061400956                  
GPU 1     121939                      1063108692                  
GPU 2     87744                       1065677665                  
GPU 3     88157                       1061152221                  
GPU 4     92355                       1062611341                  
GPU 5     88875                       1065084094                  
GPU 6     84473                       1059733756                  
GPU 7     84884                       1052621425                  
GPU 0     116807                      1052661166                  
GPU 1     126736                      1058583350                  
GPU 2     105874                      1056422036                  
GPU 3     117550                      1065932222                  
GPU 4     97071                       1045526977                  
GPU 5     95431                       1047965444                  
GPU 6     92563                       1050405284                  
GPU 7     90617                       1054851538                  
GPU 0     85275                       1032786161                  
GPU 1     115578                      1033712192                  
GPU 2     92340                       1050850923                  
GPU 3     93773                       1017883841                  
GPU 4     83434                       1038372749                  
GPU 5     82633                       1035931282                  
GPU 6     85807                       1031475686                  
GPU 7     83044                       1031263378                  
GPU 0     76782                       1049321106                  
GPU 1     103297                      1051337214                  
GPU 2     74734                       1051537538                  
GPU 3     76679                       1052877694                  
GPU 4     74325                       1049310949                  
GPU 5     84562                       1051982321                  
GPU 6     78640                       1043954670                  
GPU 7     79868                       1044839374                  
GPU 0     85805                       1044905942                  
GPU 1     121090                      1045386509                  
GPU 2     86420                       1047590309                  
GPU 3     88159                       1051821986                  
GPU 4     91432                       1046931073                  
GPU 5     86524                       1060072181                  
GPU 6     86933                       1044719608                  
GPU 7     94911                       1043398892                  
GPU 0     85805                       1044905942                  
GPU 1     121090                      1045386509                  
GPU 2     86420                       1047590309                  
GPU 3     88159                       1051821986                  
GPU 4     91432                       1046931073                  
GPU 5     86524                       1060072181                  
GPU 6     86933                       1044719608                  
GPU 7     94911                       1043398892                  
