#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     917917                      10396464243                 
GPU 1     1100019                     1162997                     
GPU 2     37384061                    290183090                   
GPU 3     914984                      1053491                     
GPU 4     927580                      1088192                     
GPU 5     1015637                     1172694                     
GPU 6     1216386                     1337520                     
GPU 7     1023234                     807816                      
GPU 0     97098                       10348421606                 
GPU 1     77134                       61008                       
GPU 2     37418789                    295278729                   
GPU 3     45818                       36006                       
GPU 4     36690                       31485                       
GPU 5     46162                       36606                       
GPU 6     36777                       30890                       
GPU 7     45815                       36430                       
GPU 0     121410                      10361568597                 
GPU 1     68939                       56652                       
GPU 2     25904983                    201943655                   
GPU 3     38225                       31911                       
GPU 4     48805                       38054                       
GPU 5     36262                       30546                       
GPU 6     45563                       36519                       
GPU 7     36775                       30717                       
GPU 0     112543                      10183560428                 
GPU 1     91553                       73038                       
GPU 2     14859237                    107679730                   
GPU 3     59128                       47609                       
GPU 4     57507                       47012                       
GPU 5     57678                       46756                       
GPU 6     57677                       47012                       
GPU 7     58360                       47097                       
GPU 0     97095                       10181653728                 
GPU 1     66976                       55970                       
GPU 2     12730891                    89332709                    
GPU 3     35067                       30716                       
GPU 4     35323                       31569                       
GPU 5     34811                       30631                       
GPU 6     34982                       30887                       
GPU 7     34897                       30631                       
GPU 0     126448                      10063621400                 
GPU 1     95989                       84299                       
GPU 2     14477194                    105806251                   
GPU 3     58788                       54607                       
GPU 4     56569                       53498                       
GPU 5     53156                       50255                       
GPU 6     50938                       48378                       
GPU 7     47866                       45989                       
GPU 0     97610                       10021611200                 
GPU 1     71331                       56825                       
GPU 2     306232118                   46988520                    
GPU 3     35067                       29435                       
GPU 4     35664                       31056                       
GPU 5     34981                       29350                       
GPU 6     50938                       48378                       
GPU 7     47866                       45989                       
GPU 0     98034                       10074445300                 
GPU 1     69622                       55970                       
GPU 2     184963058                   165995986                   
GPU 3     35919                       29862                       
GPU 4     35834                       31483                       
GPU 5     34896                       29350                       
GPU 6     34896                       29521                       
GPU 7     34811                       29265                       
GPU 0     95304                       9882084745                  
GPU 1     63906                       53326                       
GPU 2     35764807                    280977302                   
GPU 3     35324                       29522                       
GPU 4     34215                       30716                       
GPU 5     34300                       29095                       
GPU 6     34982                       29606                       
GPU 7     35067                       29436                       
GPU 0     101790                      10153834991                 
GPU 1     66294                       55629                       
GPU 2     35764807                    280977302                   
GPU 3     35324                       29522                       
GPU 4     34215                       30716                       
GPU 5     34300                       29095                       
GPU 6     33276                       28754                       
GPU 7     31655                       27730                       
GPU 0     101790                      10153834991                 
GPU 1     66294                       55629                       
GPU 2     37577501                    297463177                   
GPU 3     35578                       30971                       
GPU 4     35407                       31994                       
GPU 5     34809                       30543                       
GPU 6     34894                       30799                       
GPU 7     34643                       30462                       
