# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0  10283      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   9850      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10147      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10197      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0  10170      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   9422      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   7673      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0  10171      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0  10199      0   1215   1095    439     36 
    0     62     29     28      0      0      0      0  10208      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   2665      0   1215   1095    439     36 
