# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    425   5052   1215   1095    439     36 
    0     62     30     28      0      0      0      0    245   2809   1215   1095    439     36 
    0     62     30     28      0      0      0      0    250   3991   1215   1095    439     36 
    0     62     30     28      0      0      0      0    166   3770   1215   1095    439     36 
    0     62     30     28      0      0      0      0    178   3851   1215   1095    439     36 
    0     62     30     28      0      0      0      0    159   4485   1215   1095    439     36 
    0     62     30     29      0      0      0      0    256   4162   1215   1095    439     36 
    0     62     30     29      0      0      0      0    236   4082   1215   1095    439     36 
    0     62     30     29      0      0      0      0    246   4446   1215   1095    439     36 
    0     62     30     28      0      0      0      0    237   4198   1215   1095    439     36 
    0     62     30     29      0      0      0      0    178   1854   1215   1095    439     36 
