#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4351166796                  256879663                   
GPU 1     10681879                    65523848                    
GPU 2     814107                      969004                      
GPU 3     793215                      979423                      
GPU 4     767990                      989599                      
GPU 5     760979                      1005381                     
GPU 6     781592                      1026492                     
GPU 7     1146526                     859894                      
GPU 0     3855059521                  226827799                   
GPU 1     6736873                     38487632                    
GPU 2     37200                       32252                       
GPU 3     35665                       28754                       
GPU 4     36007                       30717                       
GPU 5     34643                       28329                       
GPU 6     35753                       30377                       
GPU 7     34900                       28414                       
GPU 0     3855059521                  226827799                   
GPU 1     6736873                     38487632                    
GPU 2     37200                       32252                       
GPU 3     35665                       28754                       
GPU 4     36007                       30717                       
GPU 5     34643                       28329                       
GPU 6     35753                       30377                       
GPU 7     34900                       28414                       
GPU 0     3714545806                  218562909                   
GPU 1     6463110                     37071080                    
GPU 2     37319                       32292                       
GPU 3     35274                       28713                       
GPU 4     36126                       31099                       
GPU 5     34763                       28372                       
GPU 6     35955                       30587                       
GPU 7     34762                       28372                       
GPU 0     3775058718                  222120380                   
GPU 1     6144207                     34916240                    
GPU 2     37148                       32292                       
GPU 3     35700                       28798                       
GPU 4     35955                       30673                       
GPU 5     34763                       28287                       
GPU 6     35615                       29821                       
GPU 7     34763                       28372                       
GPU 0     3779350650                  222374792                   
GPU 1     6545329                     38162014                    
GPU 2     37063                       32292                       
GPU 3     35700                       28799                       
GPU 4     36467                       30759                       
GPU 5     34593                       28288                       
GPU 6     36212                       31100                       
GPU 7     34934                       28458                       
GPU 0     3816976802                  224616509                   
GPU 1     7228344                     42079212                    
GPU 2     63562                       59642                       
GPU 3     58961                       53849                       
GPU 4     57427                       54104                       
GPU 5     52826                       49162                       
GPU 6     52826                       50355                       
GPU 7     47714                       44902                       
GPU 0     3843168520                  226128330                   
GPU 1     5409849                     30593699                    
GPU 2     37234                       32377                       
GPU 3     35615                       28714                       
GPU 4     35530                       29906                       
GPU 5     34848                       28373                       
GPU 6     35871                       30673                       
GPU 7     35019                       28458                       
GPU 0     3785413347                  222730739                   
GPU 1     5709671                     32802090                    
GPU 2     37234                       32377                       
GPU 3     35530                       28798                       
GPU 4     35615                       30332                       
GPU 5     34846                       28456                       
GPU 6     35868                       30841                       
GPU 7     35101                       28541                       
GPU 0     3786163631                  222772751                   
GPU 1     7311833                     43919221                    
GPU 2     37316                       32375                       
GPU 3     35186                       28541                       
GPU 4     36635                       30671                       
GPU 5     34933                       28373                       
GPU 6     35956                       31099                       
GPU 7     35019                       28458                       
GPU 0     3852639099                  226755833                   
GPU 1     2164759                     10574835                    
GPU 2     162486                      129341                      
GPU 3     150728                      118605                      
GPU 4     149790                      119543                      
GPU 5     143144                      114856                      
GPU 6     150046                      120224                      
GPU 7     144763                      115623                      
