#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     909690                      978264                      
GPU 1     802471                      926235                      
GPU 2     789013                      942105                      
GPU 3     773530                      956129                      
GPU 4     761565                      970112                      
GPU 5     737923                      974920                      
GPU 6     758217                      997386                      
GPU 7     1003919                     739730                      
GPU 0     124803                      92246                       
GPU 1     42387                       36961                       
GPU 2     44129                       37781                       
GPU 3     42492                       34198                       
GPU 4     43006                       36555                       
GPU 5     41676                       33893                       
GPU 6     42180                       34911                       
GPU 7     42079                       34093                       
GPU 0     145974                      116697                      
GPU 1     67254                       64081                       
GPU 2     65411                       62135                       
GPU 3     59985                       55686                       
GPU 4     56095                       54867                       
GPU 5     51693                       49646                       
GPU 6     49041                       48017                       
GPU 7     45661                       44842                       
GPU 0     145974                      116697                      
GPU 1     67254                       64081                       
GPU 2     65411                       62135                       
GPU 3     59985                       55686                       
GPU 4     56095                       54867                       
GPU 5     51693                       49646                       
GPU 6     49041                       48017                       
GPU 7     45661                       44842                       
GPU 0     127131                      93304                       
GPU 1     44455                       37812                       
GPU 2     44353                       37813                       
GPU 3     42207                       34134                       
GPU 4     42923                       36383                       
GPU 5     41902                       33828                       
GPU 6     42924                       35668                       
GPU 7     42108                       34238                       
GPU 0     108133                      77982                       
GPU 1     32705                       28924                       
GPU 2     32399                       28617                       
GPU 3     31172                       25244                       
GPU 4     31479                       27493                       
GPU 5     30559                       25040                       
GPU 6     31070                       26062                       
GPU 7     30660                       25244                       
