#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1244879264                  11186430129                 
GPU 1     741192                      855362                      
GPU 2     720479                      858264                      
GPU 3     815432                      994680                      
GPU 4     771419                      994825                      
GPU 5     759475                      1003394                     
GPU 6     778221                      1022064                     
GPU 7     1090531                     817898                      
GPU 0     1291231980                  11611082256                 
GPU 1     81303                       69118                       
GPU 2     50938                       46484                       
GPU 3     47867                       41878                       
GPU 4     46998                       42493                       
GPU 5     44387                       39319                       
GPU 6     42698                       37988                       
GPU 7     40906                       36606                       
GPU 0     1291231980                  11611082256                 
GPU 1     81303                       69118                       
GPU 2     50938                       46484                       
GPU 3     47867                       41878                       
GPU 4     46998                       42493                       
GPU 5     44387                       39319                       
GPU 6     42698                       37988                       
GPU 7     40906                       36606                       
GPU 0     1305456387                  11739131731                 
GPU 1     63390                       51111                       
GPU 2     35561                       30189                       
GPU 3     34026                       26863                       
GPU 4     34436                       28961                       
GPU 5     33668                       26863                       
GPU 6     33463                       26760                       
GPU 7     33156                       26607                       
GPU 0     1305434081                  11738471840                 
GPU 1     125221                      100105                      
GPU 2     95399                       78212                       
GPU 3     97037                       76524                       
GPU 4     99594                       79031                       
GPU 5     98470                       77343                       
GPU 6     95452                       75860                       
GPU 7     95657                       75963                       
GPU 0     1291000474                  11608995951                 
GPU 1     81384                       69056                       
GPU 2     51306                       46651                       
GPU 3     48851                       42354                       
GPU 4     47060                       42712                       
GPU 5     44451                       39387                       
GPU 6     42557                       37954                       
GPU 7     41228                       36777                       
