#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1112284                     1106277                     
GPU 1     830085                      938184                      
GPU 2     832946                      962176                      
GPU 3     786945                      961342                      
GPU 4     776276                      978295                      
GPU 5     783764                      999975                      
GPU 6     799763                      1020211                     
GPU 7     1017845                     749991                      
GPU 0     131668                      95935                       
GPU 1     79966                       63993                       
GPU 2     45769                       38704                       
GPU 3     786945                      961342                      
GPU 4     776276                      978295                      
GPU 5     783764                      999975                      
GPU 6     799763                      1020211                     
GPU 7     1017845                     749991                      
GPU 0     131668                      95935                       
GPU 1     79966                       63993                       
GPU 2     45769                       38704                       
GPU 3     44337                       35326                       
GPU 4     44534                       37060                       
GPU 5     43511                       34809                       
GPU 6     43716                       35935                       
GPU 7     43205                       34707                       
GPU 0     112533                      80410                       
GPU 1     56777                       46444                       
GPU 2     33759                       29462                       
GPU 3     32121                       25881                       
GPU 4     32333                       28035                       
GPU 5     32026                       25886                       
GPU 6     32230                       26910                       
GPU 7     31514                       25681                       
GPU 0     140316                      100051                      
GPU 1     81350                       64589                       
GPU 2     45887                       38836                       
GPU 3     44151                       35157                       
GPU 4     44254                       36895                       
GPU 5     43539                       34851                       
GPU 6     43846                       36180                       
GPU 7     43540                       34852                       
GPU 0     147586                      117538                      
GPU 1     93007                       82582                       
GPU 2     66535                       62651                       
GPU 3     61117                       56416                       
GPU 4     58663                       55291                       
GPU 5     54064                       50896                       
GPU 6     51406                       49465                       
GPU 7     47624                       45683                       
