#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     933827                      1001836                     
GPU 1     806293                      925892                      
GPU 2     791358                      941201                      
GPU 3     761326                      945241                      
GPU 4     724000                      945633                      
GPU 5     735581                      976267                      
GPU 6     739004                      987025                      
GPU 7     1064261                     798196                      
GPU 0     126138                      92863                       
GPU 1     44437                       37679                       
GPU 2     45155                       38295                       
GPU 3     42905                       34508                       
GPU 4     42488                       35116                       
GPU 5     41670                       33787                       
GPU 6     41877                       33890                       
GPU 7     41673                       33891                       
GPU 0     126138                      92863                       
GPU 1     44437                       37679                       
GPU 2     45155                       38295                       
GPU 3     42905                       34508                       
GPU 4     42488                       35116                       
GPU 5     41670                       33787                       
GPU 6     41877                       33890                       
GPU 7     41673                       33891                       
GPU 0     108247                      77860                       
GPU 1     32535                       28647                       
GPU 2     32534                       28647                       
GPU 3     31306                       25577                       
GPU 4     28345                       24968                       
GPU 5     30697                       25069                       
GPU 6     30185                       24864                       
GPU 7     29878                       24864                       
GPU 0     167710                      132962                      
GPU 1     79308                       73074                       
GPU 2     76243                       70724                       
GPU 3     71032                       64695                       
GPU 4     67047                       61733                       
GPU 5     62859                       58464                       
GPU 6     60406                       56216                       
GPU 7     57341                       53866                       
GPU 0     104663                      76146                       
GPU 1     32604                       28618                       
GPU 2     32604                       28822                       
GPU 3     31172                       25449                       
GPU 4     30967                       26266                       
GPU 5     30455                       24937                       
GPU 6     30557                       24936                       
GPU 7     30659                       25242                       
