#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     836631                      3065469877                  
GPU 1     843970                      950472                      
GPU 2     938238                      1050214                     
GPU 3     781509                      966335                      
GPU 4     748877                      972027                      
GPU 5     752995                      994833                      
GPU 6     773019                      1010079                     
GPU 7     1061404                     837950                      
GPU 0     100343                      3069756639                  
GPU 1     67153                       54098                       
GPU 2     37204                       32340                       
GPU 3     35919                       29264                       
GPU 4     62539                       49314                       
GPU 5     35408                       29009                       
GPU 6     35238                       29180                       
GPU 7     35153                       28668                       
GPU 0     100343                      3069756639                  
GPU 1     67153                       54098                       
GPU 2     37204                       32340                       
GPU 3     35919                       29264                       
GPU 4     62539                       49314                       
GPU 5     35408                       29009                       
GPU 6     35238                       29180                       
GPU 7     35153                       28668                       
GPU 0     130187                      3013126184                  
GPU 1     97874                       84318                       
GPU 2     73064                       65562                       
GPU 3     59434                       54488                       
GPU 4     83054                       71969                       
GPU 5     52697                       49372                       
GPU 6     50224                       47496                       
GPU 7     47837                       45108                       
GPU 0     123882                      3025031014                  
GPU 1     80685                       62878                       
GPU 2     39533                       34250                       
GPU 3     48309                       37488                       
GPU 4     74806                       57425                       
GPU 5     47968                       37403                       
GPU 6     47712                       37317                       
GPU 7     47797                       37062                       
GPU 0     113400                      3007560424                  
GPU 1     91418                       72248                       
GPU 2     60321                       49926                       
GPU 3     59384                       47030                       
GPU 4     85540                       66966                       
GPU 5     58532                       46604                       
GPU 6     57679                       46178                       
GPU 7     58361                       46348                       
GPU 0     194079                      2966829752                  
GPU 1     174144                      137594                      
GPU 2     139894                      113739                      
GPU 3     137083                      109990                      
GPU 4     163324                      130012                      
GPU 5     136828                      109820                      
GPU 6     135380                      109224                      
GPU 7     136658                      109565                      
GPU 0     102068                      3014860935                  
GPU 1     67051                       53931                       
GPU 2     36720                       31949                       
GPU 3     35868                       29223                       
GPU 4     62792                       50097                       
GPU 5     35102                       28797                       
GPU 6     35017                       29053                       
GPU 7     35272                       28712                       
GPU 0     132911                      2962664515                  
GPU 1     96701                       83836                       
GPU 2     63303                       59554                       
GPU 3     59554                       54442                       
GPU 4     82814                       71908                       
GPU 5     53420                       49757                       
GPU 6     50524                       47542                       
GPU 7     47286                       44816                       
GPU 0     102668                      3062261841                  
GPU 1     66968                       53932                       
GPU 2     36892                       32121                       
GPU 3     35700                       29139                       
GPU 4     62453                       49162                       
GPU 5     35018                       28798                       
GPU 6     35103                       29139                       
GPU 7     35018                       28628                       
GPU 0     102750                      3066411459                  
GPU 1     66967                       53931                       
GPU 2     36721                       32035                       
GPU 3     35954                       29223                       
GPU 4     62451                       49245                       
GPU 5     35187                       28882                       
GPU 6     35187                       29053                       
GPU 7     35187                       28712                       
