# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0   3162     14   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2867      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2774      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2829      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3101      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3058      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
