#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     658628384                   5917376184                  
GPU 1     471140                      539016                      
GPU 2     535546                      641382                      
GPU 3     488293                      605157                      
GPU 4     426008                      549688                      
GPU 5     745322                      987416                      
GPU 6     766477                      1011749                     
GPU 7     1019316                     804723                      
GPU 0     682159582                   6133952281                  
GPU 1     113859                      88568                       
GPU 2     44133                       37477                       
GPU 3     42897                       34297                       
GPU 4     42694                       36141                       
GPU 5     41876                       33685                       
GPU 6     42594                       35017                       
GPU 7     41674                       33585                       
GPU 0     682159582                   6133952281                  
GPU 1     113859                      88568                       
GPU 2     44133                       37477                       
GPU 3     42897                       34297                       
GPU 4     42694                       36141                       
GPU 5     41876                       33685                       
GPU 6     42594                       35017                       
GPU 7     41674                       33585                       
GPU 0     682714023                   6138792221                  
GPU 1     79176                       62809                       
GPU 2     32632                       28642                       
GPU 3     31308                       25476                       
GPU 4     31410                       26806                       
GPU 5     30591                       25169                       
GPU 6     31307                       26601                       
GPU 7     30591                       25168                       
GPU 0     666099471                   5989284888                  
GPU 1     113450                      88511                       
GPU 2     43847                       37510                       
GPU 3     42927                       34444                       
GPU 4     42008                       34649                       
GPU 5     41804                       33934                       
GPU 6     42417                       35365                       
GPU 7     41907                       34037                       
GPU 0     684262239                   6152427395                  
GPU 1     115602                      99044                       
GPU 2     64495                       61633                       
GPU 3     59384                       55602                       
GPU 4     55805                       54170                       
GPU 5     57645                       52739                       
GPU 6     49161                       48547                       
GPU 7     45582                       44663                       
