#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1141824                     1092868                     
GPU 1     1238691                     1163976                     
GPU 2     1410447                     1295157                     
GPU 3     1691224                     1484032                     
GPU 4     944524                      1070240                     
GPU 5     1105479                     1242710                     
GPU 6     2832650                     2486749                     
GPU 7     951709                      761367                      
GPU 0     43613                       35116                       
GPU 1     81189                       64706                       
GPU 2     45869                       39009                       
GPU 3     43516                       35120                       
GPU 4     43108                       34916                       
GPU 5     43519                       35225                       
GPU 6     51917                       41779                       
GPU 7     111293                      82932                       
GPU 0     86212                       67475                       
GPU 1     108329                      86827                       
GPU 2     86827                       70751                       
GPU 3     82627                       66245                       
GPU 4     82217                       65938                       
GPU 5     82728                       66142                       
GPU 6     83955                       67778                       
GPU 7     82623                       66241                       
GPU 0     99310                       77298                       
GPU 1     137703                      107500                      
GPU 2     102279                      81598                       
GPU 3     96138                       76071                       
GPU 4     93682                       74843                       
GPU 5     82728                       66142                       
GPU 6     83955                       67778                       
GPU 7     82623                       66241                       
GPU 0     99310                       77298                       
GPU 1     137703                      107500                      
GPU 2     102279                      81598                       
GPU 3     96138                       76071                       
GPU 4     93682                       74843                       
GPU 5     93888                       75049                       
GPU 6     100647                      78838                       
GPU 7     94564                       75221                       
GPU 0     86941                       67916                       
GPU 1     108011                      86839                       
GPU 2     86736                       70780                       
GPU 3     84586                       67096                       
GPU 4     83768                       66687                       
GPU 5     83767                       66686                       
GPU 6     82863                       67006                       
GPU 7     82303                       66129                       
GPU 0     106799                      80840                       
GPU 1     134495                      105879                      
GPU 2     97602                       79206                       
GPU 3     99341                       77674                       
GPU 4     94947                       75324                       
GPU 5     95254                       75630                       
GPU 6     97299                       77267                       
GPU 7     94030                       74918                       
