#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3015183207                  178152135                   
GPU 1     614211                      791670                      
GPU 2     703775                      859084                      
GPU 3     661532                      845147                      
GPU 4     652955                      844423                      
GPU 5     603239                      843574                      
GPU 6     628557                      822913                      
GPU 7     1049920                     787440                      
GPU 0     3733747735                  219704404                   
GPU 1     66653                       57847                       
GPU 2     76588                       62765                       
GPU 3     74442                       59185                       
GPU 4     73917                       60199                       
GPU 5     41977                       34708                       
GPU 6     41979                       35119                       
GPU 7     42389                       35119                       
GPU 0     3733747735                  219704404                   
GPU 1     66653                       57847                       
GPU 2     76588                       62765                       
GPU 3     74442                       59185                       
GPU 4     73917                       60199                       
GPU 5     41977                       34708                       
GPU 6     41979                       35119                       
GPU 7     42389                       35119                       
GPU 0     3766479061                  221614543                   
GPU 1     47165                       41845                       
GPU 2     53815                       45221                       
GPU 3     52382                       41946                       
GPU 4     52086                       43490                       
GPU 5     30698                       25786                       
GPU 6     30800                       25991                       
GPU 7     30902                       25991                       
GPU 0     3769154807                  221784830                   
GPU 1     65616                       57235                       
GPU 2     77064                       62959                       
GPU 3     74204                       58975                       
GPU 4     73796                       60304                       
GPU 5     41907                       34650                       
GPU 6     42521                       35570                       
GPU 7     42317                       35162                       
GPU 0     3835194110                  225690061                   
GPU 1     77173                       74924                       
GPU 2     86065                       78399                       
GPU 3     80646                       72163                       
GPU 4     77273                       71242                       
GPU 5     51923                       50288                       
GPU 6     49164                       48550                       
GPU 7     45892                       45484                       
GPU 0     3787257115                  222850974                   
GPU 1     66028                       57442                       
GPU 2     76352                       62451                       
GPU 3     74105                       58875                       
GPU 4     73901                       60613                       
GPU 5     41908                       34651                       
GPU 6     42317                       35571                       
GPU 7     42522                       35162                       
