#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     854140                      972500                      
GPU 1     797725                      928996                      
GPU 2     804493                      956150                      
GPU 3     767119                      954927                      
GPU 4     745262                      966219                      
GPU 5     742860                      980576                      
GPU 6     765310                      1003520                     
GPU 7     1003528                     739442                      
GPU 0     208865                      160574                      
GPU 1     169451                      136175                      
GPU 2     169796                      136349                      
GPU 3     169799                      133706                      
GPU 4     163744                      132002                      
GPU 5     162979                      130212                      
GPU 6     765310                      1003520                     
GPU 7     1003528                     739442                      
GPU 0     106733                      79346                       
GPU 1     65438                       54091                       
GPU 2     66292                       54432                       
GPU 3     62879                       50167                       
GPU 4     63476                       51873                       
GPU 5     62367                       49740                       
GPU 6     162555                      132092                      
GPU 7     162954                      130363                      
GPU 0     143847                      114156                      
GPU 1     94362                       83527                       
GPU 2     92314                       81650                       
GPU 3     86257                       75336                       
GPU 4     88561                       76275                       
GPU 5     80455                       70558                       
GPU 6     63050                       52214                       
GPU 7     62709                       50167                       
GPU 0     105452                      78577                       
GPU 1     66036                       54262                       
GPU 2     65609                       54091                       
GPU 3     62879                       50252                       
GPU 4     64074                       51191                       
GPU 5     62197                       49655                       
GPU 6     77128                       69449                       
GPU 7     75421                       66548                       
GPU 0     105452                      78577                       
GPU 1     66036                       54262                       
GPU 2     65609                       54091                       
GPU 3     62879                       50252                       
GPU 4     64074                       51191                       
GPU 5     62197                       49655                       
GPU 6     62282                       51959                       
GPU 7     62709                       50082                       
GPU 0     105881                      78834                       
GPU 1     65439                       54092                       
GPU 2     65694                       54091                       
GPU 3     62707                       50081                       
GPU 4     68167                       53237                       
GPU 5     62365                       49738                       
GPU 6     62194                       52212                       
GPU 7     63057                       50258                       
GPU 0     106311                      78967                       
GPU 1     65337                       53922                       
GPU 2     65934                       54264                       
GPU 3     62528                       50005                       
GPU 4     63039                       50687                       
GPU 5     62273                       49665                       
GPU 6     62018                       51284                       
GPU 7     62445                       50007                       
GPU 0     106659                      79142                       
GPU 1     65597                       54096                       
GPU 2     65682                       54182                       
GPU 3     62701                       50092                       
GPU 4     63468                       51541                       
GPU 5     62105                       49667                       
GPU 6     61849                       51456                       
GPU 7     62701                       50008                       
GPU 0     137331                      110921                      
GPU 1     95073                       83828                       
GPU 2     93281                       82037                       
GPU 3     85870                       75051                       
GPU 4     83911                       73774                       
GPU 5     80419                       70452                       
GPU 6     77863                       70707                       
GPU 7     74797                       66278                       
