#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7717201                     6295712                     
GPU 1     9257798                     6730308                     
GPU 2     28944939                    12467840                    
GPU 3     11012708                    10720244                    
GPU 4     633351                      1058784                     
GPU 5     653068                      1127599                     
GPU 6     718958                      1283509                     
GPU 7     1161258                     1103196                     
GPU 0     295979310                   2643805952                  
GPU 1     292640263                   2613876804                  
GPU 2     295504316                   2656987301                  
GPU 3     297302475                   2656179884                  
GPU 4     31433                       42695                       
GPU 5     53443                       59176                       
GPU 6     31226                       42591                       
GPU 7     52829                       58665                       
GPU 0     295979310                   2643805952                  
GPU 1     292640263                   2613876804                  
GPU 2     295504316                   2656987301                  
GPU 3     297302475                   2656179884                  
GPU 4     31433                       42695                       
GPU 5     53443                       59176                       
GPU 6     31226                       42591                       
GPU 7     52829                       58665                       
GPU 0     300721278                   2702794956                  
GPU 1     301414797                   2708903821                  
GPU 2     301228436                   2706914707                  
GPU 3     301042774                   2705265228                  
GPU 4     167135                      135017                      
GPU 5     200499                      159478                      
GPU 6     166948                      134622                      
GPU 7     198767                      158461                      
GPU 0     291676271                   2622155479                  
GPU 1     292749478                   2631803620                  
GPU 2     293097922                   2634879502                  
GPU 3     291701536                   2622381033                  
GPU 4     31591                       29239                       
GPU 5     53777                       45291                       
GPU 6     31488                       28830                       
GPU 7     53264                       44983                       
GPU 0     299415058                   2691574949                  
GPU 1     299686141                   2693987332                  
GPU 2     299869065                   2695633735                  
GPU 3     299971815                   2696589266                  
GPU 4     43042                       38441                       
GPU 5     76781                       62979                       
GPU 6     43145                       38340                       
GPU 7     76170                       62470                       
GPU 0     298514504                   2683318404                  
GPU 1     299240408                   2689881536                  
GPU 2     299471357                   2691988105                  
GPU 3     299443916                   2691756570                  
GPU 4     57151                       57253                       
GPU 5     75554                       70237                       
GPU 6     49993                       51117                       
GPU 7     68905                       64816                       
