# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      3      5   1215   1095     15      4 
    1     57     27     26      0      0      0      0      6      3   1215   1095     15      4 
    2     59     28     27      1      0      0      0      6      0   1215   1095     25      4 
    3     59     29     28      0      0      0      0    116      0   1215   1095     27      4 
    0     62     29     28     11      0      0      0   2632    294   1215   1095    431      4 
    1     60     27     26     10      0      0      0   2633    435   1215   1095    431      4 
    2     59     28     27     10      0      0      0  14338    297   1215   1095    431      4 
    3     59     29     28     10      0      0      0  16579    288   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2576    288   1215   1095    431      4 
    1     60     27     26     10      0      0      0  10698    307   1215   1095    431      4 
    2     59     28     27     10      0      0      0  17307    160   1215   1095    431      4 
    3     59     29     28      9      0      0      0  11202    294   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2688    288   1215   1095    431      4 
    1     60     27     26     11      0      0      0  13778    307   1215   1095    431      4 
    2     59     28     27      9      0      0      0  14282    307   1215   1095    431      4 
    3     59     29     28     10      0      0      0  15346    296   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2464    288   1215   1095    431      4 
    1     60     28     26     11      0      0      0  11706    301   1215   1095    431      4 
    2     59     28     27     10      0      0      0  16193    282   1215   1095    431      4 
    3     59     29     28     10      0      0      0   2688    301   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2576    294   1215   1095    431      4 
    1     60     28     26     11      0      0      0  12322    294   1215   1095    431      4 
    2     59     29     27     10      0      0      0   2632    301   1215   1095    431      4 
    3     59     29     28     10      0      0      0  12714    307   1215   1095    431      4 
