#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     970105                      1014827                     
GPU 1     1043287                     1095550                     
GPU 2     812062                      950707                      
GPU 3     789773                      968344                      
GPU 4     774884                      984670                      
GPU 5     764663                      997625                      
GPU 6     804784                      1031774                     
GPU 7     1009909                     744144                      
GPU 0     134327                      97059                       
GPU 1     56619                       46790                       
GPU 2     79147                       63584                       
GPU 3     43926                       35121                       
GPU 4     774884                      984670                      
GPU 5     764663                      997625                      
GPU 6     804784                      1031774                     
GPU 7     1009909                     744144                      
GPU 0     134327                      97059                       
GPU 1     56619                       46790                       
GPU 2     79147                       63584                       
GPU 3     43926                       35121                       
GPU 4     43109                       34712                       
GPU 5     43203                       34706                       
GPU 6     44126                       36345                       
GPU 7     43410                       34810                       
GPU 0     108258                      78277                       
GPU 1     80222                       63543                       
GPU 2     55562                       46045                       
GPU 3     31822                       25990                       
GPU 4     31719                       26092                       
GPU 5     31726                       25892                       
GPU 6     32032                       26915                       
GPU 7     31725                       25994                       
GPU 0     129384                      94534                       
GPU 1     56617                       46704                       
GPU 2     79408                       63772                       
GPU 3     43639                       34850                       
GPU 4     43435                       35259                       
GPU 5     43231                       34748                       
GPU 6     44049                       36180                       
GPU 7     43641                       34954                       
GPU 0     108441                      78290                       
GPU 1     81051                       63982                       
GPU 2     56010                       46300                       
GPU 3     32297                       26267                       
GPU 4     31684                       26267                       
GPU 5     31581                       25858                       
GPU 6     32501                       27493                       
GPU 7     31274                       25653                       
