#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1273069317                  11441478038                 
GPU 1     850100                      956993                      
GPU 2     792307                      948637                      
GPU 3     777031                      961141                      
GPU 4     756734                      972675                      
GPU 5     745046                      984331                      
GPU 6     771638                      1011817                     
GPU 7     1024013                     754536                      
GPU 0     1280014674                  11509841808                 
GPU 1     116727                      100037                      
GPU 2     109258                      95331                       
GPU 3     71462                       65319                       
GPU 4     67368                       62966                       
GPU 5     63889                       59282                       
GPU 6     60820                       57338                       
GPU 7     56929                       53755                       
GPU 0     1280014674                  11509841808                 
GPU 1     116727                      100037                      
GPU 2     109258                      95331                       
GPU 3     71462                       65319                       
GPU 4     67368                       62966                       
GPU 5     63889                       59282                       
GPU 6     60820                       57338                       
GPU 7     56929                       53755                       
GPU 0     1248174452                  11223734068                 
GPU 1     56465                       46133                       
GPU 2     53703                       44701                       
GPU 3     31410                       25885                       
GPU 4     32126                       26806                       
GPU 5     30795                       25475                       
GPU 6     31409                       26907                       
GPU 7     31000                       25577                       
GPU 0     1274764384                  11462940898                 
GPU 1     79824                       63573                       
GPU 2     75634                       61427                       
GPU 3     43132                       35058                       
GPU 4     41906                       34751                       
GPU 5     42111                       34241                       
GPU 6     41804                       34241                       
GPU 7     41600                       34036                       
GPU 0     1277841763                  11490523839                 
GPU 1     56012                       45791                       
GPU 2     54581                       45075                       
GPU 3     31480                       25961                       
GPU 4     30765                       25859                       
GPU 5     30764                       25449                       
GPU 6     30968                       26062                       
GPU 7     30560                       25347                       
