# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     24      0      0      0      4   3975   1215   1095    495      4 
    0     61     26     25     23      0      0      0      1   5415   1215   1095    495      4 
    0     61     26     25     23      0      0      0      1   5415   1215   1095    495      4 
    0     61     26     25     21      0      0      0      1   4265   1215   1095    495      4 
    0     61     26     25     22      0      0      0      1   3629   1215   1095    495      4 
    0     61     26     25     23      0      0      0      1   4032   1215   1095    495      4 
    0     61     26     25     21      0      0      0      1   5472   1215   1095    495      4 
    0     61     26     25     23      0      0      0      1   5530   1215   1095    495      4 
    0     61     26     25     23      0      0      0      1   4781   1215   1095    495      4 
    0     61     26     25     23      0      0      0      1   5300   1215   1095    495      4 
    0     61     26     25     22      0      0      0      3   4435   1215   1095    495      4 
    0     61     26     25     23      0      0      0      0   4032   1215   1095    495      4 
