#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5441975616                  2213578                     
GPU 1     714389                      835258                      
GPU 2     695584                      835948                      
GPU 3     724126                      903460                      
GPU 4     693774                      900172                      
GPU 5     654041                      876899                      
GPU 6     615851                      823910                      
GPU 7     1049263                     773141                      
GPU 0     5182113633                  1215054                     
GPU 1     95226                       83195                       
GPU 2     91303                       80296                       
GPU 3     85231                       73969                       
GPU 4     56224                       52214                       
GPU 5     53751                       49656                       
GPU 6     51363                       48804                       
GPU 7     47524                       44964                       
GPU 0     5182113633                  1215054                     
GPU 1     95226                       83195                       
GPU 2     91303                       80296                       
GPU 3     85231                       73969                       
GPU 4     56224                       52214                       
GPU 5     53751                       49656                       
GPU 6     51363                       48804                       
GPU 7     47524                       44964                       
GPU 0     5180177326                  1195334                     
GPU 1     66668                       54135                       
GPU 2     65048                       53112                       
GPU 3     61734                       49114                       
GPU 4     35216                       28991                       
GPU 5     35045                       28820                       
GPU 6     35471                       30014                       
GPU 7     34875                       28650                       
GPU 0     5132535641                  1264844                     
GPU 1     170480                      136145                      
GPU 2     168265                      134867                      
GPU 3     164091                      130352                      
GPU 4     136998                      110075                      
GPU 5     137253                      109904                      
GPU 6     136486                      110501                      
GPU 7     136486                      109563                      
GPU 0     5123738087                  1184743                     
GPU 1     66538                       54014                       
GPU 2     65089                       53077                       
GPU 3     62022                       49243                       
GPU 4     35186                       28881                       
GPU 5     35271                       28881                       
GPU 6     35526                       29818                       
GPU 7     34930                       28711                       
GPU 0     5132009968                  1188412                     
GPU 1     67391                       54356                       
GPU 2     64835                       52992                       
GPU 3     61853                       49074                       
GPU 4     35016                       28967                       
GPU 5     35016                       28711                       
GPU 6     35783                       30075                       
GPU 7     34505                       28456                       
GPU 0     5086197452                  1210676                     
GPU 1     94878                       83210                       
GPU 2     90875                       80143                       
GPU 3     84913                       74096                       
GPU 4     56617                       52360                       
GPU 5     53550                       49719                       
GPU 6     51421                       48867                       
GPU 7     48101                       45462                       
GPU 0     5198183715                  1202269                     
GPU 1     75696                       60965                       
GPU 2     65478                       53302                       
GPU 3     61817                       49215                       
GPU 4     36115                       29812                       
GPU 5     35180                       28876                       
GPU 6     35520                       29898                       
GPU 7     34924                       28706                       
GPU 0     5175600892                  1197309                     
GPU 1     66200                       53760                       
GPU 2     70885                       55976                       
GPU 3     61769                       49074                       
GPU 4     35528                       29223                       
GPU 5     35272                       28882                       
GPU 6     35783                       30160                       
GPU 7     34931                       28712                       
GPU 0     5234229332                  1207784                     
GPU 1     66540                       54101                       
GPU 2     66114                       53675                       
GPU 3     61855                       49160                       
GPU 4     35613                       29649                       
GPU 5     35187                       28797                       
GPU 6     35528                       29819                       
GPU 7     35102                       28797                       
GPU 0     5107003318                  1179666                     
GPU 1     66625                       54101                       
GPU 2     70033                       55464                       
GPU 3     61684                       48989                       
GPU 4     35102                       28797                       
GPU 5     35017                       28712                       
GPU 6     35613                       30160                       
GPU 7     34932                       28712                       
