#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1294838144                  11638039411                 
GPU 1     839661                      945492                      
GPU 2     922111                      1038982                     
GPU 3     1062192                     1173104                     
GPU 4     739094                      954741                      
GPU 5     708209                      951326                      
GPU 6     713417                      949616                      
GPU 7     1005184                     740662                      
GPU 0     1291796342                  11615703008                 
GPU 1     97868                       85240                       
GPU 2     91047                       80978                       
GPU 3     86087                       75166                       
GPU 4     82763                       73718                       
GPU 5     78754                       69795                       
GPU 6     76025                       67663                       
GPU 7     75343                       66469                       
GPU 0     1291796342                  11615703008                 
GPU 1     97868                       85240                       
GPU 2     91047                       80978                       
GPU 3     86087                       75166                       
GPU 4     82763                       73718                       
GPU 5     78754                       69795                       
GPU 6     76025                       67663                       
GPU 7     75343                       66469                       
GPU 0     1297342816                  11665748459                 
GPU 1     67439                       54906                       
GPU 2     63943                       53200                       
GPU 3     61737                       49543                       
GPU 4     62249                       50822                       
GPU 5     60970                       49031                       
GPU 6     60799                       49287                       
GPU 7     62931                       50140                       
GPU 0     1275109005                  11465885981                 
GPU 1     67650                       55040                       
GPU 2     64241                       53506                       
GPU 3     61856                       49672                       
GPU 4     61600                       50098                       
GPU 5     60578                       48820                       
GPU 6     60834                       49161                       
GPU 7     62623                       49928                       
GPU 0     1295131775                  11645163891                 
GPU 1     173810                      138196                      
GPU 2     166228                      134448                      
GPU 3     163928                      130785                      
GPU 4     163416                      131807                      
GPU 5     161883                      129591                      
GPU 6     163246                      130443                      
GPU 7     164694                      131125                      
GPU 0     1295418671                  11648477620                 
GPU 1     66967                       54698                       
GPU 2     64241                       53335                       
GPU 3     62025                       49757                       
GPU 4     61599                       49842                       
GPU 5     60747                       48905                       
GPU 6     60918                       49245                       
GPU 7     62878                       50097                       
GPU 0     1295301455                  11647195500                 
GPU 1     98747                       85626                       
GPU 2     90908                       80940                       
GPU 3     85797                       74976                       
GPU 4     82474                       72846                       
GPU 5     78300                       69439                       
GPU 6     80345                       69780                       
GPU 7     75233                       66372                       
GPU 0     1298109652                  11672726618                 
GPU 1     67054                       54785                       
GPU 2     63901                       53251                       
GPU 3     62112                       49758                       
GPU 4     62027                       51036                       
GPU 5     60578                       48820                       
GPU 6     61004                       49246                       
GPU 7     62697                       50089                       
GPU 0     1296948907                  11662271886                 
GPU 1     67383                       54860                       
GPU 2     64305                       53403                       
GPU 3     61921                       49741                       
GPU 4     61921                       50933                       
GPU 5     60473                       48890                       
GPU 6     60814                       49401                       
GPU 7     62781                       50088                       
