# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     74     29     27     57      0      0      0  22981   2141   1215   1410    439      4 
    0     80     30     28     57      0      0      0  11215   1294   1215   1410    439      4 
    0     81     30     28     58      0      0      0  11090   1272   1215   1410    439      4 
    0     80     30     28     37      0      0      0  11090   1292   1215   1410    439      4 
    0     81     30     28     56      0      0      0  10980   1274   1215   1410    439      4 
    0     81     30     28     57      0      0      0  11356   1271   1215   1410    439      4 
    0     81     30     28     56      0      0      0  11179   1293   1215   1410    439      4 
    0     81     30     28     58      0      0      0  10700   1281   1215   1410    439      4 
    0     81     30     28     58      0      0      0  11131   1278   1215   1410    439      4 
    0     81     30     28     57      0      0      0  11146   1274   1215   1410    439      4 
