#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6559436                     5375389                     
GPU 1     1267113                     1226169                     
GPU 2     1132204                     1172912                     
GPU 3     1296668                     1300569                     
GPU 4     813144                      1126065                     
GPU 5     442214                      913800                      
GPU 6     563754                      1082706                     
GPU 7     1073789                     751652                      
GPU 0     3938451512                  1363380                     
GPU 1     79866                       62562                       
GPU 2     40140                       38399                       
GPU 3     43001                       37062                       
GPU 4     43003                       38088                       
GPU 5     41981                       36656                       
GPU 6     563754                      1082706                     
GPU 7     1073789                     751652                      
GPU 0     4000996445                  893965                      
GPU 1     52724                       47707                       
GPU 2     87225                       69718                       
GPU 3     85194                       65944                       
GPU 4     83042                       66557                       
GPU 5     80993                       63893                       
GPU 6     42187                       36965                       
GPU 7     42076                       36650                       
GPU 0     4039021554                  947048                      
GPU 1     97674                       79142                       
GPU 2     96651                       78836                       
GPU 3     93991                       74640                       
GPU 4     95631                       76382                       
GPU 5     97067                       76281                       
GPU 6     94099                       75873                       
GPU 7     92156                       73827                       
GPU 0     4047479995                  939568                      
GPU 1     91017                       72690                       
GPU 2     86818                       70744                       
GPU 3     83131                       66136                       
GPU 4     81901                       65930                       
GPU 5     86710                       67976                       
GPU 6     82613                       66439                       
GPU 7     82425                       65837                       
GPU 0     4047479995                  939568                      
GPU 1     91017                       72690                       
GPU 2     86818                       70744                       
GPU 3     83131                       66136                       
GPU 4     81901                       65930                       
GPU 5     86710                       67976                       
GPU 6     82613                       66439                       
GPU 7     82425                       65837                       
