#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1164033                     1158758                     
GPU 1     1223933                     1202329                     
GPU 2     1324203                     1276946                     
GPU 3     1241085                     1279050                     
GPU 4     1676290                     1662108                     
GPU 5     1033384                     1337132                     
GPU 6     530019                      1147212                     
GPU 7     27325123                    197495542                   
GPU 0     1164033                     1158758                     
GPU 1     1223933                     1202329                     
GPU 2     1324203                     1276946                     
GPU 3     1241085                     1279050                     
GPU 4     1676290                     1662108                     
GPU 5     1033384                     1337132                     
GPU 6     530019                      1147212                     
GPU 7     27325123                    197495542                   
GPU 0     94512                       72804                       
GPU 1     55486                       48422                       
GPU 2     43651                       40714                       
GPU 3     42436                       37575                       
GPU 4     42842                       40006                       
GPU 5     41324                       36968                       
GPU 6     42743                       37780                       
GPU 7     3918661957                  1481351                     
GPU 0     30326                       30023                       
GPU 1     73514                       61380                       
GPU 2     87640                       70050                       
GPU 3     82323                       64631                       
GPU 4     82939                       66883                       
GPU 5     81609                       64428                       
GPU 6     87030                       66985                       
GPU 7     4014422343                  930653                      
GPU 0     96484                       76042                       
GPU 1     98221                       79313                       
GPU 2     96279                       78291                       
GPU 3     93317                       74408                       
GPU 4     96383                       77577                       
GPU 5     92500                       74000                       
GPU 6     102823                      79110                       
GPU 7     4044711783                  945545                      
GPU 0     83096                       66027                       
GPU 1     101700                      77884                       
GPU 2     83506                       68788                       
GPU 3     82279                       65618                       
GPU 4     81767                       65822                       
GPU 5     80847                       64903                       
GPU 6     85651                       67356                       
GPU 7     4050992718                  938286                      
GPU 0     139208                      113553                      
GPU 1     137572                      113860                      
GPU 2     131850                      109977                      
GPU 3     87390                       76964                       
GPU 4     70423                       66743                       
GPU 5     66743                       63268                       
GPU 6     65516                       61632                       
GPU 7     4094789681                  940844                      
