#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1744885002                  1320172                     
GPU 1     780028                      834938                      
GPU 2     585000                      706513                      
GPU 3     537296                      673880                      
GPU 4     503447                      654233                      
GPU 5     648046                      887060                      
GPU 6     756399                      994995                      
GPU 7     1113791                     835343                      
GPU 0     1988041628                  525867                      
GPU 1     65533                       53501                       
GPU 2     37034                       32255                       
GPU 3     64074                       50082                       
GPU 4     35408                       29264                       
GPU 5     35067                       28839                       
GPU 6     34983                       28840                       
GPU 7     34984                       28926                       
GPU 0     1988041628                  525867                      
GPU 1     65533                       53501                       
GPU 2     37034                       32255                       
GPU 3     64074                       50082                       
GPU 4     35408                       29264                       
GPU 5     35067                       28839                       
GPU 6     34983                       28840                       
GPU 7     34984                       28926                       
GPU 0     2046764677                  535870                      
GPU 1     65140                       53288                       
GPU 2     36918                       32229                       
GPU 3     64043                       49972                       
GPU 4     35219                       28994                       
GPU 5     34622                       28738                       
GPU 6     34793                       28823                       
GPU 7     35134                       28909                       
GPU 0     1978181406                  520684                      
GPU 1     64499                       52911                       
GPU 2     36978                       32207                       
GPU 3     71572                       53764                       
GPU 4     35189                       28799                       
GPU 5     35019                       28969                       
GPU 6     34934                       28884                       
GPU 7     34934                       28884                       
GPU 0     1520285588                  522656                      
GPU 1     196485                      163851                      
GPU 2     165811                      140846                      
GPU 3     189243                      156013                      
GPU 4     158143                      132751                      
GPU 5     154565                      130281                      
GPU 6     152605                      128832                      
GPU 7     149367                      126106                      
GPU 0     1420201629                  379083                      
GPU 1     63222                       51890                       
GPU 2     38172                       32292                       
GPU 3     62796                       48908                       
GPU 4     35360                       28373                       
GPU 5     34678                       28203                       
GPU 6     34763                       28373                       
GPU 7     34934                       28288                       
GPU 0     1367792517                  396030                      
GPU 1     77706                       61517                       
GPU 2     49929                       40812                       
GPU 3     76683                       58449                       
GPU 4     49332                       38000                       
GPU 5     47799                       37319                       
GPU 6     47799                       37319                       
GPU 7     47373                       37148                       
GPU 0     1404480798                  402329                      
GPU 1     64073                       52740                       
GPU 2     37233                       32462                       
GPU 3     63476                       49843                       
GPU 4     35018                       28798                       
GPU 5     34677                       28798                       
GPU 6     35018                       28969                       
GPU 7     34848                       28884                       
GPU 0     1422357086                  409914                      
GPU 1     89378                       71400                       
GPU 2     60835                       50270                       
GPU 3     86737                       67396                       
GPU 4     58024                       46436                       
GPU 5     57683                       46351                       
GPU 6     58024                       46521                       
GPU 7     57683                       46351                       
GPU 0     1429033698                  434191                      
GPU 1     93723                       82647                       
GPU 2     63731                       59812                       
GPU 3     87077                       74979                       
GPU 4     55893                       51888                       
GPU 5     52400                       49332                       
GPU 6     50014                       47288                       
GPU 7     47714                       45243                       
