#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1295387                     1195299                     
GPU 1     1435704                     1283001                     
GPU 2     1364424                     1276008                     
GPU 3     1361871                     1336818                     
GPU 4     1088185                     1183300                     
GPU 5     1326988                     1364237                     
GPU 6     1384839                     1460782                     
GPU 7     4927109                     3555645                     
GPU 0     74134                       57956                       
GPU 1     44023                       37164                       
GPU 2     44642                       37577                       
GPU 3     43210                       34301                       
GPU 4     42904                       35736                       
GPU 5     42385                       33887                       
GPU 6     41567                       33274                       
GPU 7     58051                       45355                       
GPU 0     74134                       57956                       
GPU 1     44023                       37164                       
GPU 2     44642                       37577                       
GPU 3     43210                       34301                       
GPU 4     42904                       35736                       
GPU 5     42385                       33887                       
GPU 6     41567                       33274                       
GPU 7     58051                       45355                       
GPU 0     108996                      84331                       
GPU 1     84144                       68994                       
GPU 2     85679                       70017                       
GPU 3     84040                       66638                       
GPU 4     81583                       66638                       
GPU 5     84773                       67061                       
GPU 6     81189                       65012                       
GPU 7     80063                       64705                       
GPU 0     127747                      99541                       
GPU 1     94125                       77160                       
GPU 2     95863                       78182                       
GPU 3     92900                       74197                       
GPU 4     96069                       77059                       
GPU 5     92289                       73893                       
GPU 6     91881                       73484                       
GPU 7     95458                       75426                       
GPU 0     110276                      84930                       
GPU 1     82988                       68475                       
GPU 2     84826                       69496                       
GPU 3     81760                       65510                       
GPU 4     83394                       67451                       
GPU 5     82166                       65712                       
GPU 6     85844                       67347                       
GPU 7     82574                       65916                       
GPU 0     125389                      98411                       
GPU 1     94630                       77359                       
GPU 2     95346                       77871                       
GPU 3     96368                       75930                       
GPU 4     97902                       77667                       
GPU 5     93100                       74296                       
GPU 6     90648                       72968                       
GPU 7     91364                       73479                       
