#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1027127                     1061082                     
GPU 1     807896                      931185                      
GPU 2     779076                      936536                      
GPU 3     772858                      956736                      
GPU 4     741610                      960170                      
GPU 5     737755                      978269                      
GPU 6     732071                      979460                      
GPU 7     957682                      744864                      
GPU 0     183273                      139929                      
GPU 1     140530                      114079                      
GPU 2     139083                      113399                      
GPU 3     138062                      110330                      
GPU 4     136786                      109565                      
GPU 5     136680                      109634                      
GPU 6     136853                      109721                      
GPU 7     137280                      109892                      
GPU 0     183273                      139929                      
GPU 1     140530                      114079                      
GPU 2     139083                      113399                      
GPU 3     138062                      110330                      
GPU 4     136786                      109565                      
GPU 5     136680                      109634                      
GPU 6     136853                      109721                      
GPU 7     137280                      109892                      
GPU 0     79736                       57990                       
GPU 1     38375                       32832                       
GPU 2     37267                       32491                       
GPU 3     36158                       29165                       
GPU 4     35220                       28568                       
GPU 5     35226                       28829                       
GPU 6     35226                       28829                       
GPU 7     35567                       28999                       
GPU 0     105640                      87408                       
GPU 1     66451                       62021                       
GPU 2     63554                       59720                       
GPU 3     59806                       54439                       
GPU 4     55972                       51542                       
GPU 5     55462                       50436                       
GPU 6     50436                       47284                       
GPU 7     48221                       45665                       
GPU 0     82555                       59467                       
GPU 1     37742                       32715                       
GPU 2     37231                       32289                       
GPU 3     36124                       29222                       
GPU 4     35101                       28456                       
GPU 5     34931                       28541                       
GPU 6     35357                       29137                       
GPU 7     35357                       29138                       
GPU 0     78041                       57168                       
GPU 1     37657                       32545                       
GPU 2     37828                       32545                       
GPU 3     36209                       29222                       
GPU 4     35101                       28711                       
GPU 5     34931                       28541                       
GPU 6     35272                       28797                       
GPU 7     35612                       29223                       
GPU 0     78297                       57338                       
GPU 1     37572                       32375                       
GPU 2     37317                       32290                       
GPU 3     35954                       28882                       
GPU 4     35016                       28456                       
GPU 5     35102                       28797                       
GPU 6     35187                       28797                       
GPU 7     35102                       28627                       
GPU 0     82558                       59298                       
GPU 1     37487                       32460                       
GPU 2     37232                       32205                       
GPU 3     36124                       29052                       
GPU 4     35187                       28541                       
GPU 5     35017                       28627                       
GPU 6     35187                       28712                       
GPU 7     35187                       28627                       
GPU 0     111865                      90395                       
GPU 1     67050                       62279                       
GPU 2     63727                       59723                       
GPU 3     59893                       54270                       
GPU 4     55718                       51458                       
GPU 5     53248                       49584                       
GPU 6     50691                       47454                       
GPU 7     47965                       44983                       
