# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      1      0   1215    210      3      2 
    4     51     31     30      0      0      0      0      7      2   1215    210      3      2 
    5     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     54     31     29      0      0      0      0      0      1   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      3   1215    210      3      2 
    0     61     28     26      4      0      0      0      0    921   1215   1095    439      4 
    1     60     26     25      3      0      0      0      4   2707   1215   1095    439      4 
    2     59     27     26      3      0      0      0      6   2362   1215   1095    439      4 
    3     59     28     27      3      0      0      0      3   1901   1215   1095    439      4 
    4     59     31     31      4      0      0      0      0   1843   1215   1095    439      4 
    5     62     30     30      4      0      0      0      2   1901   1215   1095    439      4 
    6     62     32     30      3      0      0      0      0   1843   1215   1095    439      4 
    7     60     32     32      4      0      0      0      3   2765   1215   1095    439      4 
    0     62     28     26      4      0      0      0      0    806   1215   1095    439      4 
    1     60     26     25      3      0      0      0      1   1958   1215   1095    439      4 
    2     59     27     26      3      0      0      0      3   1843   1215   1095    439      4 
    3     59     28     27      3      0      0      0      5   1901   1215   1095    439      4 
    4     60     31     31      3      0      0      0      3   2419   1215   1095    439      4 
    5     62     30     30      4      0      0      0      5   1843   1215   1095    439      4 
    6     62     32     30      3      0      0      0      4   1901   1215   1095    439      4 
    7     60     32     32      3      0      0      0      0   1843   1215   1095    439      4 
    0     62     28     26      3      0      0      0      0    806   1215   1095    439      4 
    1     60     26     25      3      0      0      0      0   1843   1215   1095    439      4 
    2     59     27     26      3      0      0      0      0   1843   1215   1095    439      4 
    3     59     28     27      3      0      0      0      3   1843   1215   1095    439      4 
    4     59     32     31      4      0      0      0      1   1844   1215   1095    439      4 
    5     62     31     31      3      0      0      0      3   2016   1215   1095    439      4 
    6     62     32     30      4      0      0      0      3   1843   1215   1095    439      4 
    7     60     32     32      4      0      0      0      0   1843   1215   1095    439      4 
    0     62     28     27      4      0      0      0      0    345   1215   1095    439      4 
    1     60     26     25      3      0      0      0      3   2707   1215   1095    439      4 
    2     59     27     26      3      0      0      0      0   2477   1215   1095    439      4 
    3     59     28     27      3      0      0      0      2   2534   1215   1095    439      4 
    4     60     32     31      4      0      0      0      3   2765   1215   1095    439      4 
    5     62     31     30      3      0      0      0      1   1843   1215   1095    439      4 
    6     62     32     30      4      0      0      0      0   1845   1215   1095    439      4 
    7     60     32     32      4      0      0      0      0   1843   1215   1095    439      4 
