#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6005256                     4551560                     
GPU 1     1577243                     1453910                     
GPU 2     1648489                     1534122                     
GPU 3     1742511                     1611376                     
GPU 4     1480243                     1513654                     
GPU 5     1061863                     1317799                     
GPU 6     488741                      1013086                     
GPU 7     876325                      830203                      
GPU 0     454640581                   1480014                     
GPU 1     477449265                   2399995                     
GPU 2     478978157                   2383168                     
GPU 3     475712531                   2368693                     
GPU 4     461040207                   2367760                     
GPU 5     455821750                   2372464                     
GPU 6     454223269                   2377248                     
GPU 7     449668870                   2359377                     
GPU 0     722914706                   183581                      
GPU 1     724129052                   203140                      
GPU 2     725851197                   246557                      
GPU 3     727243969                   224851                      
GPU 4     714258115                   215534                      
GPU 5     712369969                   213282                      
GPU 6     712362321                   210722                      
GPU 7     713266864                   181028                      
GPU 0     715171765                   187788                      
GPU 1     696753271                   175602                      
GPU 2     716107787                   194132                      
GPU 3     708775635                   178159                      
GPU 4     695568837                   183687                      
GPU 5     700034994                   183580                      
GPU 6     712362321                   210722                      
GPU 7     713266864                   181028                      
GPU 0     720666652                   216643                      
GPU 1     722227805                   222785                      
GPU 2     728633821                   246336                      
GPU 3     729063833                   212856                      
GPU 4     712029910                   180297                      
GPU 5     711804397                   179788                      
GPU 6     689942906                   221566                      
GPU 7     710300482                   217881                      
GPU 0     723764291                   191257                      
GPU 1     723842076                   183168                      
GPU 2     729280580                   199650                      
GPU 3     729748738                   195452                      
GPU 4     714467106                   222485                      
GPU 5     711170680                   219723                      
GPU 6     715338097                   203335                      
GPU 7     713133968                   179887                      
GPU 0     728066970                   181524                      
GPU 1     728328342                   189514                      
GPU 2     729783793                   211837                      
GPU 3     730707942                   189826                      
GPU 4     717718100                   178665                      
GPU 5     717245237                   179074                      
GPU 6     713321243                   234973                      
GPU 7     711831901                   210600                      
GPU 0     715483377                   259154                      
GPU 1     713819933                   249732                      
GPU 2     724911141                   262835                      
GPU 3     722522720                   244710                      
GPU 4     707899973                   239797                      
GPU 5     708102527                   211949                      
GPU 6     716580182                   200682                      
GPU 7     718714314                   191473                      
GPU 0     716338365                   181336                      
GPU 1     716821411                   189323                      
GPU 2     720160447                   212364                      
GPU 3     719197678                   189737                      
GPU 4     709284312                   187791                      
GPU 5     704594452                   210008                      
GPU 6     707883136                   224441                      
GPU 7     709285124                   206935                      
GPU 0     709782198                   219117                      
GPU 1     704582088                   209799                      
GPU 2     704084986                   199149                      
GPU 3     717967172                   181228                      
GPU 4     709284312                   187791                      
GPU 5     704594452                   210008                      
GPU 6     709812422                   233354                      
GPU 7     708605544                   214205                      
GPU 0     718797718                   182675                      
GPU 1     718492504                   189983                      
GPU 2     722728038                   237942                      
GPU 3     720837465                   223407                      
GPU 4     696034850                   183890                      
GPU 5     689906681                   181639                      
GPU 6     693973673                   197658                      
GPU 7     699768315                   184084                      
GPU 0     718797718                   182675                      
GPU 1     718492504                   189983                      
GPU 2     722728038                   237942                      
GPU 3     720837465                   223407                      
GPU 4     707375250                   211529                      
GPU 5     707729617                   218553                      
GPU 6     708850256                   210218                      
GPU 7     706922827                   179499                      
