#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1240322                     1173211                     
GPU 1     1357198                     1259705                     
GPU 2     1341971                     1282894                     
GPU 3     1426872                     1341137                     
GPU 4     1353063                     1442959                     
GPU 5     868340                      1120859                     
GPU 6     8255430                     7601050                     
GPU 7     354193                      796935                      
GPU 0     68698                       63067                       
GPU 1     73332                       73537                       
GPU 2     52036                       56850                       
GPU 3     30105                       37375                       
GPU 4     30653                       37009                       
GPU 5     30413                       36659                       
GPU 6     1081854                     23915926069                 
GPU 7     40556                       43936                       
GPU 0     93073                       88465                       
GPU 1     138742                      119902                      
GPU 2     164030                      136999                      
GPU 3     119902                      103007                      
GPU 4     120110                      102395                      
GPU 5     118269                      100451                      
GPU 6     89905                       24584507610                 
GPU 7     99634                       86322                       
GPU 0     88164                       69118                       
GPU 1     129943                      103421                      
GPU 2     106781                      86305                       
GPU 3     84256                       66954                       
GPU 4     86935                       68401                       
GPU 5     83349                       66556                       
GPU 6     85089                       24511088352                 
GPU 7     92257                       73826                       
GPU 0     214414                      171101                      
GPU 1     221889                      180214                      
GPU 2     244623                      196907                      
GPU 3     214626                      171004                      
GPU 4     218520                      173157                      
GPU 5     203532                      162989                      
GPU 6     175377                      24524449814                 
GPU 7     201277                      162066                      
GPU 0     88250                       69105                       
GPU 1     125004                      100945                      
GPU 2     106266                      86098                       
GPU 3     83146                       66353                       
GPU 4     84271                       67273                       
GPU 5     92667                       74031                       
GPU 6     89698                       24515838189                 
GPU 7     92973                       74133                       
GPU 0     122154                      95327                       
GPU 1     123180                      98298                       
GPU 2     153902                      119087                      
GPU 3     116425                      89495                       
GPU 4     109669                      86322                       
GPU 5     97670                       77604                       
GPU 6     93472                       21759221347                 
GPU 7     92973                       74133                       
