#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     952770                      1051046                     
GPU 1     50994291                    409337636                   
GPU 2     703813                      878452                      
GPU 3     700171                      896687                      
GPU 4     693818                      918188                      
GPU 5     728112                      972569                      
GPU 6     767762                      1008328                     
GPU 7     1190492                     919925                      
GPU 0     53855                       45869                       
GPU 1     36385316                    285924544                   
GPU 2     44539                       40853                       
GPU 3     43106                       37987                       
GPU 4     125433                      96455                       
GPU 5     126770                      96562                       
GPU 6     123062                      94497                       
GPU 7     75866                       58973                       
GPU 0     76366                       59987                       
GPU 1     36109304                    282814283                   
GPU 2     32759                       29483                       
GPU 3     31530                       26719                       
GPU 4     52824                       42791                       
GPU 5     53130                       42791                       
GPU 6     51502                       41877                       
GPU 7     47201                       37782                       
GPU 0     76366                       59987                       
GPU 1     36109304                    282814283                   
GPU 2     32759                       29483                       
GPU 3     31530                       26719                       
GPU 4     52824                       42791                       
GPU 5     53130                       42791                       
GPU 6     51502                       41877                       
GPU 7     47201                       37782                       
GPU 0     53043                       45889                       
GPU 1     38521578                    305308195                   
GPU 2     44355                       41289                       
GPU 3     43129                       38427                       
GPU 4     124687                      95764                       
GPU 5     125812                      96378                       
GPU 6     123870                      95866                       
GPU 7     95866                       72973                       
GPU 0     76448                       62957                       
GPU 1     36028220                    282501632                   
GPU 2     32910                       32706                       
GPU 3     31377                       29742                       
GPU 4     102717                      79414                       
GPU 5     107214                      81458                       
GPU 6     103943                      80129                       
GPU 7     82582                       63572                       
GPU 0     53351                       47627                       
GPU 1     38221833                    302169579                   
GPU 2     43844                       42413                       
GPU 3     42822                       39756                       
GPU 4     126423                      98727                       
GPU 5     126016                      98012                       
GPU 6     123461                      96888                       
GPU 7     99648                       76448                       
