# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     50     29     29      0      0      0      0      0      0   1215    210      3      2 
    1     58     43     43      0      0      0      0      0      0   1215    210      3      2 
    2     53     29     28      0      0      0      0      0      0   1215    210      3      2 
    3     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    1     59     43     42      0      0      0      0      0      0   1215    210      3      2 
    2     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    3     53     29     29      0      0      0      0      1      0   1215    210      3      2 
    0     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    1     58     43     42      0      0      0      0      0      0   1215    210      3      2 
    2     54     29     28      0      0      0      0      0      2   1215    210      3      2 
    3     53     29     30      0      0      0      0      0      0   1215    210      3      2 
    0     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    1     58     43     42      0      0      0      0      0      0   1215    210      3      2 
    2     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    3     53     29     30      0      0      0      0      0      0   1215    210      3      2 
    0     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    1     58     43     42      0      0      0      0      0      0   1215    210      3      2 
    2     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    3     53     29     30      0      0      0      0      0      0   1215    210      3      2 
    0     52     30     29      0      0      0      0      0      0   1215    210      3      2 
    1     58     43     42      0      0      0      0      0      0   1215    210      3      2 
    2     54     30     28      0      0      0      0      0      0   1215    210      3      2 
    3     53     30     30      0      0      0      0      0      0   1215    210      3      2 
